,survey,ID,CATID,RA,DEC,FIELD,KRON_RADIUS,A_IMAGE,B_IMAGE,THETA_IMAGE,RH_F200W,FWHM_F200W,c_Hmag,c_zbest,c_zspec,c_mass,c_sfrtot,c_U,c_V,c_J,c_gf_phy_re_h,c_zhu_sig1,c_ACS_F606W_FLUX,c_ACS_F606W_FLUXERR,c_ACS_F814W_FLUX,c_ACS_F814W_FLUXERR,c_WFC3_F140W_FLUX,c_WFC3_F140W_FLUXERR,c_WFC3_F125W_FLUX,c_WFC3_F125W_FLUXERR,c_WFC3_F160W_FLUX,c_WFC3_F160W_FLUXERR,sepmos,Kmag,m_zspec,m_zspec_zqual,m_zspec_use,id_2,ra,dec,z_spec,nusefilt,z_ml,z_ml_chi2,z_ml_risk,z_phot,z_phot_chi2,z_phot_risk,z_min_risk,min_risk,z_raw_chi2,raw_chi2,z025,z160,z500,z840,z975,restU,restU_err,restB,restB_err,restV,restV_err,restJ,restJ_err,dL,Lv,mass,sfr,LIR,energy_abs,Av,lw_age_V,MLv,UV,VJ,lmass,ZA_finkelstein,ZPEAK_finkelstein,fullname,fullname_v02,id,fast_z,fast_ltau,fast_metal,fast_lage,fast_Av,fast_lmass,fast_lsfr,fast_lssfr,fast_la2t,fast_chi2,with_miri,excess,flag,F115W_MAG,F115W_MAG_ERR,F115W_RE,F115W_RE_ERR,F115W_N,F115W_N_ERR,F115W_Q,F115W_Q_ERR,F115W_PA,F115W_PA_ERR,F115W_FLAG,F150W_MAG,F150W_MAG_ERR,F150W_RE,F150W_RE_ERR,F150W_N,F150W_N_ERR,F150W_Q,F150W_Q_ERR,F150W_PA,F150W_PA_ERR,F150W_FLAG,F200W_MAG,F200W_MAG_ERR,F200W_RE,F200W_RE_ERR,F200W_N,F200W_N_ERR,F200W_Q,F200W_Q_ERR,F200W_PA,F200W_PA_ERR,F200W_FLAG,F277W_MAG,F277W_MAG_ERR,F277W_RE,F277W_RE_ERR,F277W_N,F277W_N_ERR,F277W_Q,F277W_Q_ERR,F277W_PA,F277W_PA_ERR,F277W_FLAG,F356W_MAG,F356W_MAG_ERR,F356W_RE,F356W_RE_ERR,F356W_N,F356W_N_ERR,F356W_Q,F356W_Q_ERR,F356W_PA,F356W_PA_ERR,F356W_FLAG,F444W_MAG,F444W_MAG_ERR,F444W_RE,F444W_RE_ERR,F444W_N,F444W_N_ERR,F444W_Q,F444W_Q_ERR,F444W_PA,F444W_PA_ERR,F444W_FLAG,lgSigma1,nSigma1,beta,beta_dark,lmass_p,ebv_mw,tot_cor,kron_radius,kron_radius_circ,use_circle,flag_kron,iso_area,use_aper,a_image,b_image,theta_J2000,flux_radius,restus,restus_err,restgs,restgs_err,restis,restis_err,star_min_chi2,RE,RE_ERR,N,N_ERR,Q,Q_ERR,PA,PA_ERR,F115,F150,F200,F277,F356,F410,F444,F606,F814,F105,F125,F140,F160,F435,F090,E115,E150,E200,E277,E356,E410,E444,E606,E814,E105,E125,E140,E160,E435,E090
0,uds,,,34.4254432,-5.229272357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5832016,3.2565653,,,,,,,,,,,141.49907,8.299545,,,326.99872,17.612183,689.7576,42.308716,,,65349848507.0,,,,2.035730648,,,,,11.05327671,,,,,52932,,,,,,,,,,,,18.13471503,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1078,-0.733920536,,0.019259497,1.095947275,,,1.0,0.0,1.9616,1.4,6.460562229,6.222145081,-1.545414329,0.206186542,82.48881,7.13237,262.99722,11.293694,434.95856,22.146988,,3.9742,0.0536,2.0184,0.0377,0.6942,0.007,50.8553,0.9176,1038.065387,2406.35064,3442.33122,4543.476566,5960.062957,6419.707188,6914.036449,365.75808559999996,458.7403005,,1333.704866,2040.646372,2569.172076,133.176634,588.5253237,72.10949062,72.10454983,79.37629122,55.64950436,58.94464085,85.07701118,55.46202295,32.763026430000004,38.60261235,,49.263359529999995,86.43912471,52.0042244,87.65616322,72.5404545
28,ceers,79322.0,8472.0,215.0272673,52.89442548,8.0,1.6,14.289,7.07,-46.69,9.825,60.34,26.3468,5.701,-1.0,11.23,19.2694,-21.837849,-23.166237,-24.324744,3.926592048,-99.0,7.91022046,5.9800139,6.6324734,6.21790371,73.810007,17.7097159,57.5469148,10.1166703,105.02275,7.40198421,0.177680098,23.46410911,1e+20,999999.0,1e+20,79322.0,215.0272673,52.89442548,-1.0,12.0,2.7267709,8.170909,0.022387296,2.7267709,8.170909,0.022387296,2.7432353,0.021088209,2.7432353,8.090754,2.5989463,2.679204,2.7455022,2.8374987,2.8936994,544.3924,19.50473,1052.1637,51.030304,1532.1064,104.314026,5696.7207,161.8103,22652.97636,36077576230.0,38762957375.0,15.05387384,93818980613.0,0.0,1.273303626,-99.0,1.074433524,1.1234422,1.4258399,10.5884169,2.29,2.582586091,nircam8-8472,nircam8--1,79322,2.73,9.3,0.02,8.3,2.0,10.31,2.11,-8.19,-1.0,123.0,1.0,37.55868545,1,24.608,0.062,0.929307,0.042849,1.1718,0.0389,0.4177,0.0078,-3.6511002,1.0684,1.0,24.1206,0.0483,0.51878697,0.022377,0.9469,0.0234,0.7023,0.0143,-11.3834,1.6683,0.0,23.5048,0.0186,0.537888,0.010254,0.9316,0.0099,0.5351,0.0061,-13.221699,0.4527,0.0,23.0695,0.0084,0.522756,0.004908,0.9293,0.0055,0.3815,0.0024,-13.442799,0.1095,0.0,22.7104,0.0044,0.506682,0.002655,0.9813,0.0036,0.3044,0.0011,-13.752701,0.0438,0.0,22.325,0.005,0.502059,0.003072,1.0574,0.0061,0.2459,0.001,-13.190498,0.0531,0.0,8.94,0.0707,1.11,2.178434419,11.19858341,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.9431164,843.5013535,1494.019806,2540.025726,3715.254131,4787.777092,5361.335293,56.68842119,83.97210613,0.0,471.7330455,537.7800921,820.1145862,,,9.281710624,13.99787191,12.24522245,12.76378335,9.099332514,21.85441058,18.53383558,42.33878895,103.3107539,92600000000000.0,49.17909695,29.78060953,118.4723385,,
54,uds,,,34.34374106,-5.303448033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6405735,1.1224071,,,,,,,,,,,30.478323,3.89285,,,205.05905,19.367691,1150.8518,123.73584,,,152000000000.0,,,,2.580512597,,,,,11.43937806,,,,,8379,,,,,,,,,,,,24.19354839,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6527,0.978,,0.019848942,1.125253148,2.608806083,0.75803263,0.0,0.0,2.1104,1.4,8.922354698,5.914155483,1.181740642,0.308889767,13.28562,3.3904972,106.90438,7.821762,434.23593,23.711487,,9.0402,0.2142,0.4298,0.031,0.668,0.0157,-12.4949,2.3493,217.193855,972.8955589999999,2501.810701,4627.779573,7692.492931000001,9860.489765999999,10538.191589999999,,,,,,,,150.32373769999998,93.38751451,83.75172014,88.96127925,71.09468672,83.50960766,125.7647393,86.42584388,,,,,,,,92.36961000999999
82,uds,,,34.51798379,-5.267822038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.805003,6.13543,,,,,,,,,,,137.12543,5.7089157,,,229.73996,38.715042,611.41626,69.07889,,,92466244654.0,,,,2.000210868,,,,,11.02163637,,,,,29172,,,,,,,,,,,,17.68707483,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0031,-0.710197108,,0.018530009,1.095947275,,,1.0,0.0,2.1792,1.4,7.907055378,5.893338203,-0.351099998,0.238814394,87.97702,4.1741753,161.42624,11.922165,284.10272,76.97508,,7.0299,0.0511,0.5417,0.0118,0.459,0.003,74.4791,0.3589,1061.86824,1879.6759470000002,2725.457164,3815.2408830000004,4214.082511,5229.934367,5540.015783,,,,1079.586874,,1814.2485769999998,,548.9306019,59.55554233,56.42849559,57.50574403,41.46789739,41.43160191,62.44631425,41.13812319,,,,45.98985096,,63.54057057,,60.450326419999996
105,uds,,,34.2317663,-5.227667252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.654121,6.0831237,,,,,,,,,,,34.076942,2.238121,,,89.521324,6.254627,420.48312,29.384384,,,61950176638.0,,,,3.013592066,,,,,10.97473224,,,,,53869,,,,,,,,,,,,28.45238095,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0144,1.145289273,,0.018826618,1.589125668,2.621964674,0.571983201,0.0,0.0,1.1808,0.7,7.773387909,3.826331139,-0.505054891,0.252145991,16.013163,1.698091,55.272816,4.165882,161.71489,14.985809,,10.5104,0.2689,0.2,0.0378,0.2453,0.008,58.2297,0.7223,141.0338877,468.78563569999994,919.1630967000001,1672.31511,2806.1271699999998,3702.1928580000003,4037.998682,37.92828265,63.4109871,,303.821049,358.4680513,485.89250489999995,-12.01328131,148.0992706,46.01857099,39.71486566,36.03957726,17.30761775,20.346118699999998,34.94103079,23.018379640000003,15.126280350000002,15.92396958,,28.39559742,55.792033769999996,26.40411006,26.618522690000002,46.145358740000006
129,uds,,,34.45272826,-5.222793184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6825426,2.7989435,,,,,,,,,,,58.90065,3.241127,,,124.95096,12.413513,371.00107,31.35286,,,53506384494.0,,,,2.112256429,,,,,10.8567129,,,,,56997,,,,,,,,,,,,23.76237624,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1088,-0.223252856,,0.01861656,1.934564023,2.657810313,0.686129097,0.0,0.0,1.4976,0.7,10.14070415,4.10748148,-0.77865231,0.317047225,37.85593,6.8927107,103.46596,7.0800095,190.71153,51.059723,,11.863,0.1335,0.4973,0.0188,0.2266,0.0027,44.3925,0.2476,436.48744710000005,847.7478034000001,1246.6210859999999,1975.761516,2570.796896,3134.639576,3528.3258,235.6016957,277.72218399999997,,497.1027457,669.6535186,943.3856936,117.0892011,285.08963040000003,36.00652733,32.30872018,29.53754224,19.82653711,21.121713510000003,36.50463685,23.668411969999998,22.314967430000003,23.576250280000004,,35.90456287,63.58238337,34.20038495,61.7721696,36.72935545
151,uds,,,34.38163344,-5.284016305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7818232,5.588282,,,,,,,,,,,23.906937,2.7649555,,,121.50284,8.089096,782.79193,63.140106,,,182000000000.0,,,,1.977318351,,,,,11.39419045,,,,,19166,,,,,,,,,,,,15.60693642,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6975,1.370307875,,0.020358015,1.525152616,2.713029211,0.647421371,0.0,0.0,1.4096,0.7,6.811811447,5.224954605,-1.251442075,0.249053339,9.025937,2.188714,75.47235,21.412983,251.77147,13.6184845,,7.3463,0.1806,1.0717,0.0392,0.4512,0.0082,4.8405,0.8928,128.0440828,426.1426323,1105.299868,2336.718014,,5983.913563,6978.445414,-45.98176114,40.26771207,,,,,-12.969121990000001,41.41623646,42.28340491,37.92328316,36.5947841,27.16342052,,55.8208316,39.56703143,23.12340309,29.61187358,,,,,42.24457696,42.411866839999995
191,cosmos,,,150.1650612,2.331122805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.6672497,3.5520198,,,,,,2.4997563,2.5608628,2.6416972,2.7016604,2.759915,70.66785,4.674343,,,115.41148,13.004093,198.84483,17.604187,,,21187810343.0,,,,1.106233247,,,,,10.51194785,,,,,19858,,,,,,,,,,,,12.42236025,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.026,-1.05,,0.014268939,1.189901063,-99.0,-99.0,1.0,1.0,2.1216,0.7,8.7825737,7.863657475,0.153318241,0.330472394,52.28963,2.6808033,99.58914,7.0380783,125.162926,52.34579,339.28583,5.555,0.0459,0.5107,0.0191,0.1769,0.0025,-33.5937,0.1889,564.5505307,991.8331413,1216.909958,1363.290961,1693.034839,1797.145403,1960.215085,375.5457433,441.6573343,-990.0,603.9873996,791.2804446,931.1722627,211.31508350000001,469.44544290000005,23.83596025,21.87507246,21.14159658,13.36893912,13.431324389999999,24.869058329999998,13.62639914,10.18710539,11.61684264,-990.0,23.278634330000003,33.20111822,22.063707469999997,18.34206647,22.61381879
227,cosmos,,,150.1430063,2.355895158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.808391,7.315558,,,,,,2.61815,2.7384906,2.836034,2.9548879,3.1268106,58.332176,10.517139,,,145.78682,10.432449,759.19794,43.762756,,,139000000000.0,,,,1.269002157,,,,,11.09948608,,,,,26254,,,,,,,,,,,,15.26717557,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.527,0.252,,0.014283964,1.222418047,2.704614058,0.728916516,0.0,0.0,1.6112,1.4,8.384868622,5.414130688,1.415840387,0.536547794,29.899216,2.831542,97.37084,24.31028,248.73262,44.91423,119.306656,22.9583,3.4356,8.0,0.4592,0.7672,0.0177,-0.5621,2.6356,416.7122716,836.3569742,1515.478197,2896.446736,3713.0639100000003,4925.321893,5732.416497,148.0110358,225.9839502,-990.0,-990.0,778.3415282,893.8182598999999,-3.15910237,123.29463329999999,88.44529766999999,83.60768035,81.77577262,40.43027917,44.51841483,69.54407365,47.50696092,29.90753794,30.53919697,-990.0,-990.0,113.0446375,47.1161979,17.78504846,83.78720917000001
269,uds,,,34.32708023,-5.208564719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6434877,6.7551017,,,,,,,,,,,48.757298,4.056925,,,151.7792,11.196678,601.97986,38.688416,,,89934510834.0,,,,2.40326935,,,,,11.12094102,,,,,65060,,,,,,,,,,,,30.32786885,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3458,1.081190759,,0.019465263,1.633129656,2.973900208,0.73908324,0.0,0.0,1.5344,0.7,7.827721596,4.931494713,-1.331716895,0.262261016,25.361341,6.0419292,85.39058,8.06868,240.81638,16.224594,,10.4432,0.4182,0.2899,0.0729,0.4293,0.0235,17.6754,2.6161,372.9253526,785.5200737,1617.822467,2468.863817,4090.497762,5327.508073,5821.494687,102.5192763,133.130648,,381.74668160000004,581.5288546,716.0393549,30.25710291,150.34194250000002,47.18355122,41.29859795,39.973224450000004,26.480670860000004,31.586772399999997,53.66167819,34.9498193,11.39392085,8.32611082,,30.017832079999998,51.59737057,28.74862167,34.81033467,48.44813286
