,survey,ID,CATID,RA,DEC,FIELD,KRON_RADIUS,A_IMAGE,B_IMAGE,THETA_IMAGE,RH_F200W,FWHM_F200W,c_Hmag,c_zbest,c_zspec,c_mass,c_sfrtot,c_U,c_V,c_J,c_gf_phy_re_h,c_zhu_sig1,c_ACS_F606W_FLUX,c_ACS_F606W_FLUXERR,c_ACS_F814W_FLUX,c_ACS_F814W_FLUXERR,c_WFC3_F140W_FLUX,c_WFC3_F140W_FLUXERR,c_WFC3_F125W_FLUX,c_WFC3_F125W_FLUXERR,c_WFC3_F160W_FLUX,c_WFC3_F160W_FLUXERR,sepmos,Kmag,m_zspec,m_zspec_zqual,m_zspec_use,id_2,ra,dec,z_spec,nusefilt,z_ml,z_ml_chi2,z_ml_risk,z_phot,z_phot_chi2,z_phot_risk,z_min_risk,min_risk,z_raw_chi2,raw_chi2,z025,z160,z500,z840,z975,restU,restU_err,restB,restB_err,restV,restV_err,restJ,restJ_err,dL,Lv,mass,sfr,LIR,energy_abs,Av,lw_age_V,MLv,UV,VJ,lmass,ZA_finkelstein,ZPEAK_finkelstein,fullname,fullname_v02,id,fast_z,fast_ltau,fast_metal,fast_lage,fast_Av,fast_lmass,fast_lsfr,fast_lssfr,fast_la2t,fast_chi2,with_miri,excess,flag,F115W_MAG,F115W_MAG_ERR,F115W_RE,F115W_RE_ERR,F115W_N,F115W_N_ERR,F115W_Q,F115W_Q_ERR,F115W_PA,F115W_PA_ERR,F115W_FLAG,F150W_MAG,F150W_MAG_ERR,F150W_RE,F150W_RE_ERR,F150W_N,F150W_N_ERR,F150W_Q,F150W_Q_ERR,F150W_PA,F150W_PA_ERR,F150W_FLAG,F200W_MAG,F200W_MAG_ERR,F200W_RE,F200W_RE_ERR,F200W_N,F200W_N_ERR,F200W_Q,F200W_Q_ERR,F200W_PA,F200W_PA_ERR,F200W_FLAG,F277W_MAG,F277W_MAG_ERR,F277W_RE,F277W_RE_ERR,F277W_N,F277W_N_ERR,F277W_Q,F277W_Q_ERR,F277W_PA,F277W_PA_ERR,F277W_FLAG,F356W_MAG,F356W_MAG_ERR,F356W_RE,F356W_RE_ERR,F356W_N,F356W_N_ERR,F356W_Q,F356W_Q_ERR,F356W_PA,F356W_PA_ERR,F356W_FLAG,F444W_MAG,F444W_MAG_ERR,F444W_RE,F444W_RE_ERR,F444W_N,F444W_N_ERR,F444W_Q,F444W_Q_ERR,F444W_PA,F444W_PA_ERR,F444W_FLAG,lgSigma1,nSigma1,beta,beta_dark,lmass_p,ebv_mw,tot_cor,kron_radius,kron_radius_circ,use_circle,flag_kron,iso_area,use_aper,a_image,b_image,theta_J2000,flux_radius,restus,restus_err,restgs,restgs_err,restis,restis_err,star_min_chi2,RE,RE_ERR,N,N_ERR,Q,Q_ERR,PA,PA_ERR,F115,F150,F200,F277,F356,F410,F444,F606,F814,F105,F125,F140,F160,F435,F090,E115,E150,E200,E277,E356,E410,E444,E606,E814,E105,E125,E140,E160,E435,E090
8,cosmos,,,150.1411286,2.426029684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5119,,,,,2.675331,5.8297286,,,,,,1.9722735,2.2862191,2.5498056,2.6680183,2.7231185,64.63327,4.5346985,,,117.534515,23.688324,345.0234,24.99022,,,48998556513.0,,,,1.803305699,,,,,10.85662841,,,,,45554,,,,,,,,,,,,27.66272189,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.349,-99.0,,0.014706342,1.493511861,2.938698097,0.66725465,0.0,0.0,1.5072,0.7,6.27761364,5.132851601,-1.217935681,0.237159391,40.58373,3.1424522,89.7425,9.816425,164.12027,33.887146,326.1142,5.9197,0.0781,0.2442,0.019,0.5329,0.0082,41.1118,0.9273,481.52306039999996,843.9185578,1236.745625,1773.18628,2577.182014,2947.604541,3335.6632,215.78156280000002,299.8946074,-990.0,555.2792487,651.7424512,816.3451213999999,121.689945,295.1732558,27.13804271,29.75843227,29.35174684,13.16628948,14.21259251,25.672333369999997,16.34063677,14.848983,14.89608922,-990.0,21.26109632,55.89933485,22.265833100000002,14.14025989,25.40724038
40,uds,,,34.46375847,-5.202293118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6529744,12.342517,,,,,,,,,,,65.04777,4.424629,,,202.99872,14.86235,585.6382,48.341553,,,52909554472.0,,,,1.839978465,,,,,11.13834475,,,,,68077,,,,,,,,,,,,13.08016878,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011,0.014115166,,0.018214385,1.230108522,2.576163591,0.889865058,0.0,0.0,2.6816,1.4,10.59687805,7.037258625,1.549468517,0.336994738,26.803778,2.1362572,150.97247,10.777382,301.84848,25.467865,,21.3453,1.9054,2.7537,0.16,0.6869,0.0223,1.8522,2.936,465.22503200000006,1498.264357,2209.038171,3193.046764,4351.441411,4894.712377,5363.364178000001,83.15940018999999,238.49931569999998,337.63068400000003,639.5071071,1077.171633,1498.450601,-310.2570944,175.5525292,113.315397,104.5341785,104.2916774,63.06842596,66.60519307,104.16347760000001,69.89827226,30.83393169,36.00576207,38.93343668,50.52207277,86.58920029000001,51.65220877,101.1445413,114.2744139
62,cosmos,,,150.1336206,2.35209501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.7173612,22.132776,,,,,,2.6496954,2.6959827,2.7166262,2.73455,2.7545514,373.72998,12.746506,,,608.1418,67.56464,1260.5375,106.798706,,,130000000000.0,,,,2.128912974,,,,,11.39059159,,,,,25193,,,,,,,,,,,,41.37931034,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031,-0.0513,,0.014298481,1.952664224,2.273695874,0.594254599,0.0,0.0,1.3552,0.7,6.743965149,6.330602646,-0.931566358,0.885781793,227.59174,10.090385,481.32687,39.02423,712.3924,243.00473,397.68335,6.4395,0.0837,1.9565,0.0251,0.9595,0.0072,82.7884,6.6194,2562.76996,4485.04229,6427.792948,7921.831969999999,10170.32468,11396.88767,12241.95081,852.9822414,1489.786296,-990.0,3059.310628,3891.4819720000005,4572.8263529999995,212.5949718,1604.3905340000001,38.58201861,37.620663740000005,40.35483392,30.17096513,33.97742671,52.27868864999999,31.90903039,15.94377767,20.2470116,-990.0,41.828412400000005,55.970469630000004,41.73472819,11.23684114,36.6261936
94,uds,,,34.31710276,-5.275975455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.755063,7.317156,,,,,,,,,,,6.210851,0.97457457,,,34.35497,2.6673088,210.22246,15.999229,,,40228142806.0,,,,3.581632501,,,,,10.86570196,,,,,23882,,,,,,,,,,,,12.70096463,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7191,2.067673249,,0.019077687,1.187328163,,,1.0,1.0,1.5152,0.7,9.309562683,4.82803297,1.1798805,0.397343163,2.7979472,0.76353323,20.630331,1.6945362,78.141396,4.055969,,14.8203,0.6358,1.0343,0.0563,0.4553,0.0121,-16.2266,1.4559,38.02084929,144.9973657,309.3652191,737.4210028,1181.877636,1639.501781,1892.2399580000001,-5.97823683,22.641501480000002,,10.348656519999999,,134.308602,-33.2768135,24.59143643,21.309744419999998,18.98074412,17.14621954,11.29482871,12.69069108,21.63722112,15.258220090000002,17.56927905,6.980736480000001,,22.45257016,,20.810917330000002,34.60020245,21.45583322
112,cosmos,,,150.0985378,2.320863725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.6397283,16.638302,,,,,,2.4015002,2.5597951,2.8841956,3.2090826,3.472513,20.399057,3.2432337,,,57.379776,4.74444,636.9783,24.81894,,,150000000000.0,,,,4.330193035,,,,,10.59546146,,,,,16615,,,,,,,,,,,,12.16931217,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.279,-99.0,,0.015037938,1.782574926,3.006942152,0.704606885,0.0,0.0,1.1248,0.7,8.351882935,4.109029293,-0.730429947,0.365582552,9.787384,2.0918646,36.160934,3.9028568,139.65106,7.4972076,147.59662,12.4348,1.0641,0.2,0.1375,0.1595,0.0198,60.2511,1.6346,42.12035801,234.7223047,557.2719516,1436.6827620000001,3364.057084,4991.288489,6039.8645209999995,57.192724080000005,89.3095937,-990.0,172.7804433,368.88316260000005,329.9219349,-2.44353785,13.45743704,58.95575142,49.33131095,47.244850989999996,28.77138128,34.753253009999995,61.318931680000006,40.21647177,14.33151747,18.52247119,-990.0,30.95515692,65.05694612,29.806536299999998,18.12263906,60.76850793
142,ceers,44765.0,4436.0,214.9163617,52.89130847,5.0,1.61,10.098,9.704,-14.41,8.769,19.64,23.3852,2.734,-1.0,10.41,25.621,-21.354689,-22.330346,-23.032896,7.816157749,-99.0,314.701901,30.166032,423.243002,37.4378444,1108.21157,88.9117402,804.372581,50.9587898,1606.66706,62.4905899,0.154349538,23.28051854,-999.0,0.0,-999.0,44765.0,214.9163617,52.89130847,-1.0,12.0,2.9656227,7.6639957,0.002364717,2.9656227,7.6639957,0.002364717,2.9747043,0.002718506,2.9747043,7.7321253,2.9007413,2.9363332,2.9643779,2.990709,3.0185688,797.7456,15.838959,1590.3744,30.850952,1884.9921,188.98633,4346.067,356.07397,25067.1227,51078436240.0,29059904154.0,5.624875647,39614031464.0,0.0,0.899093673,-99.0,0.568927052,0.9336127,0.9069672,10.46329418,3.01,3.037447078,nircam5-4436,nircam5--1,44765,2.97,8.3,0.02,8.5,1.0,10.31,1.57,-8.73,0.2,93.3,1.0,17.62114537,1,24.1144,0.0462,0.696162,0.053981997,4.0521,0.1575,0.8736,0.0182,-23.1267,5.0029,1.0,23.309,0.023,0.778431,0.028653,3.3912,0.0698,0.7209,0.0102,-34.092598,1.3047,1.0,22.9603,0.0124,0.587841,0.010461,2.2825,0.0298,0.7152,0.0054,-32.0214,0.7645,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,22.7575,0.0019,0.311571,0.000939,1.3377,0.0065,0.9199,0.0024,-35.734398,1.1357,0.0,22.5039,0.0024,0.259686,0.000966,1.5322,0.0079,0.9539,0.0028,-27.2147,2.3089,0.0,9.35,0.239,0.458,-0.656026271,11.19345601,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.1229296,1058.379287,1769.263761,2416.696612,2926.646645,3677.170699,3932.975274,174.9000886,256.0969224,0.0,574.2253022,659.6416377,1068.100719,,,9.556716803,12.91598814,11.35842985,11.97839963,8.538304011,21.43432189,16.32924273,43.07872035,79.988649,81000000000000.0,49.36554738,32.01550928,120.6626752,,
162,uds,,,34.29599528,-5.212597643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.685279,6.1479926,,,,,,,,,,,37.794083,3.3962536,,,67.148186,4.493208,234.70413,18.564163,,,41413712036.0,,,,2.206390471,,,,,10.53153213,,,,,63216,,,,,,,,,,,,26.34408602,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1584,0.149645332,,0.019281877,1.187328163,,,1.0,1.0,1.488,0.7,11.63657951,5.172597408,-1.257782936,0.537704914,25.824486,1.9546824,55.986027,4.7248955,100.335335,29.515465,,8.4856,0.2671,1.2083,0.0575,0.3653,0.0079,12.7322,0.8515,283.5213394,517.1896398,684.9463629,1106.720428,1447.8756899999998,1921.364188,2245.027838,149.4093879,172.349402,,316.1793428,,524.2288286,48.16411893,240.1907423,35.634953939999995,30.674183,28.23828716,17.11098931,17.99227054,31.81476596,21.22967363,12.71712701,14.64538323,,21.96713182,,20.422807660000004,25.75784111,35.57877548
208,ceers,35766.0,3825.0,214.7771113,52.7888498,4.0,1.6,7.687,7.214,23.22,4.632,6.86,24.1584,3.041,-1.0,10.64,732.56,-21.108523,-22.416797,-23.751996,1.108041613,-99.0,94.0235719,17.3065705,179.671589,22.1050561,600.08277,33.3275659,369.484661,27.561043,788.237246,27.2729205,0.070931847,23.34157449,1e+20,999999.0,1e+20,35766.0,214.7771113,52.7888498,-1.0,12.0,2.9041238,36.863636,0.023356304,2.9041238,36.863636,0.023356304,2.9351552,0.022803403,2.8959997,36.93072,2.7801256,2.842318,2.9114764,3.0574894,3.1076171,689.29535,17.297241,1223.9554,57.337036,1849.5564,69.033936,7007.1436,538.31616,24442.46873,48402151206.0,45946239701.0,61.64634295,380000000000.0,0.0,1.471384298,-99.0,0.949260282,1.0716556,1.4461837,10.66224997,3.1,3.053864818,nircam4-3825,nircam4--1,35766,2.9,8.7,0.02,8.7,1.7,10.66,1.89,-8.77,0.0,246.0,0.0,18.70503597,1,25.4743,0.0063,0.108357,0.00078,0.2,0.014,0.6029,0.0051,84.9747,0.6971,0.0,24.0282,0.0111,0.202701,0.003897,2.7721,0.0526,0.5944,0.006,81.188995,0.6123,0.0,23.1972,0.0075,0.23155199,0.003303,3.8676,0.0473,0.7148,0.0043,77.781,0.5445,0.0,22.5766,0.0017,0.194187,0.000576,1.9198,0.0074,0.8564,0.0019,75.5726,0.4879,0.0,22.3412,0.001,0.185103,0.000363,1.6048,0.0057,0.9157,0.0015,74.382,0.6551,0.0,21.9616,0.0011,0.17210999,0.000357,1.4718,0.0058,0.9302,0.0016,84.5579,0.8937,0.0,9.74,0.377,0.914,1.115631197,11.28758713,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.9017721,870.465233,1672.515697,3285.383076,4179.388847,5651.009705,6205.204203,110.8397017,180.3686312,0.0,425.4860004,622.7908573,842.8176959,,,7.013492813,10.77172438,11.46632656,12.01843137,12.46119018,20.66201655,15.84950418,26.54285896,41.3686987,28300000000000.0,28.09772963,17.25511005,58.53587596,,
240,uds,,,34.3133262,-5.295495388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8039021,0.9274711,,,,,,,,,,,77.80794,4.5548553,,,127.30745,32.554386,312.58304,37.65355,,,34339965511.0,,,,1.92127247,,,,,10.83363353,,,,,12720,,,,,,,,,,,,20.13651877,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0673,-0.447,,0.019035346,1.363728532,2.323696238,0.490410595,0.0,0.0,1.1952,0.7,6.200445652,4.489707947,0.620463789,0.178001922,50.04855,3.1022396,98.57794,45.50988,166.5368,135.4282,,4.1534,0.0693,1.9653,0.0461,0.5202,0.0068,-54.1038,0.6231,534.5306295,888.8524115,1381.179134,1989.9392739999998,2296.411757,2767.6334659999998,2946.632617,,,,,,,,349.6786833,27.91620356,25.501662789999997,23.64709925,13.40564506,14.252389139999998,22.33316275,15.14585649,,,,,,,,26.43617996
275,uds,,,34.38555413,-5.235989598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6827235,3.9765732,,,,,,,,,,,184.61967,10.630478,,,369.7862,80.03822,813.3238,85.35092,,,59040681251.0,,,,0.811923695,,,,,10.50830478,,,,,49068,,,,,,,,,,,,10.16042781,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1043,-1.093483661,,0.019616826,1.122257452,2.478653293,0.763741566,0.0,0.0,2.6608,1.4,8.703597069,6.817772865,0.415562719,0.264072368,122.73993,5.4919395,310.76978,19.783386,479.29916,145.36765,,6.7661,0.0651,1.3275,0.0145,0.7042,0.0048,-73.0547,0.7475,1352.0565379999998,3066.269545,4037.33354,5274.223616,6496.160664999999,7200.221646999999,7597.44314,823.2595019,994.9317538,,1627.826455,2297.902135,3050.509988,336.5371661,899.4106779000001,73.422303,73.67053281,78.4135178,54.85060841,68.36371157,91.77678264000001,56.476518240000004,22.38140502,27.4591657,,59.54479881,88.13596957,59.44981249999999,56.90765264,74.86236438
