,survey,ID,CATID,RA,DEC,FIELD,KRON_RADIUS,A_IMAGE,B_IMAGE,THETA_IMAGE,RH_F200W,FWHM_F200W,c_Hmag,c_zbest,c_zspec,c_mass,c_sfrtot,c_U,c_V,c_J,c_gf_phy_re_h,c_zhu_sig1,c_ACS_F606W_FLUX,c_ACS_F606W_FLUXERR,c_ACS_F814W_FLUX,c_ACS_F814W_FLUXERR,c_WFC3_F140W_FLUX,c_WFC3_F140W_FLUXERR,c_WFC3_F125W_FLUX,c_WFC3_F125W_FLUXERR,c_WFC3_F160W_FLUX,c_WFC3_F160W_FLUXERR,sepmos,Kmag,m_zspec,m_zspec_zqual,m_zspec_use,id_2,ra,dec,z_spec,nusefilt,z_ml,z_ml_chi2,z_ml_risk,z_phot,z_phot_chi2,z_phot_risk,z_min_risk,min_risk,z_raw_chi2,raw_chi2,z025,z160,z500,z840,z975,restU,restU_err,restB,restB_err,restV,restV_err,restJ,restJ_err,dL,Lv,mass,sfr,LIR,energy_abs,Av,lw_age_V,MLv,UV,VJ,lmass,ZA_finkelstein,ZPEAK_finkelstein,fullname,fullname_v02,id,fast_z,fast_ltau,fast_metal,fast_lage,fast_Av,fast_lmass,fast_lsfr,fast_lssfr,fast_la2t,fast_chi2,with_miri,excess,flag,F115W_MAG,F115W_MAG_ERR,F115W_RE,F115W_RE_ERR,F115W_N,F115W_N_ERR,F115W_Q,F115W_Q_ERR,F115W_PA,F115W_PA_ERR,F115W_FLAG,F150W_MAG,F150W_MAG_ERR,F150W_RE,F150W_RE_ERR,F150W_N,F150W_N_ERR,F150W_Q,F150W_Q_ERR,F150W_PA,F150W_PA_ERR,F150W_FLAG,F200W_MAG,F200W_MAG_ERR,F200W_RE,F200W_RE_ERR,F200W_N,F200W_N_ERR,F200W_Q,F200W_Q_ERR,F200W_PA,F200W_PA_ERR,F200W_FLAG,F277W_MAG,F277W_MAG_ERR,F277W_RE,F277W_RE_ERR,F277W_N,F277W_N_ERR,F277W_Q,F277W_Q_ERR,F277W_PA,F277W_PA_ERR,F277W_FLAG,F356W_MAG,F356W_MAG_ERR,F356W_RE,F356W_RE_ERR,F356W_N,F356W_N_ERR,F356W_Q,F356W_Q_ERR,F356W_PA,F356W_PA_ERR,F356W_FLAG,F444W_MAG,F444W_MAG_ERR,F444W_RE,F444W_RE_ERR,F444W_N,F444W_N_ERR,F444W_Q,F444W_Q_ERR,F444W_PA,F444W_PA_ERR,F444W_FLAG,lgSigma1,nSigma1,beta,beta_dark,lmass_p,ebv_mw,tot_cor,kron_radius,kron_radius_circ,use_circle,flag_kron,iso_area,use_aper,a_image,b_image,theta_J2000,flux_radius,restus,restus_err,restgs,restgs_err,restis,restis_err,star_min_chi2,RE,RE_ERR,N,N_ERR,Q,Q_ERR,PA,PA_ERR,F115,F150,F200,F277,F356,F410,F444,F606,F814,F105,F125,F140,F160,F435,F090,E115,E150,E200,E277,E356,E410,E444,E606,E814,E105,E125,E140,E160,E435,E090
154,cosmos,,,150.0986416,2.320809552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.603731,14.392761,,,,,,2.165627,2.3166313,2.5563958,2.6240442,2.662021,59.21899,3.7943497,,,101.42996,7.176235,266.57248,21.795212,,,36382452752.0,,,,1.715910279,,,,,10.28034355,,,,,16614,,,,,,,,,,,,18.09145129,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.445,-99.0,,0.015036406,1.351802583,-99.0,-99.0,1.0,1.0,0.4848,0.48,4.136044025,3.854992628,-1.225325823,0.388941322,37.78107,3.569212,84.84722,4.7329063,125.33444,6.9566917,329.94397,1.7158,0.04,1.9967,0.1321,0.7057,0.0191,76.8141,2.8079,422.2788601,770.2960234,893.2874313000001,970.3618243,1250.259292,1388.055573,1509.7041820000002,190.4691352,295.9401678,-990.0,479.91190850000004,619.4781909000001,710.4472052,87.92255874,310.1134604,25.63158843,22.76887206,20.90348798,12.02215247,11.947245239999999,21.6449389,13.48113143,6.98445436,8.6266598,-990.0,17.14531763,34.0321766,16.8354281,8.423645709999999,25.69986332
457,uds,,,34.22854753,-5.210093572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5884712,4.201853,,,,,,,,,,,113.915474,6.9716682,,,193.49203,12.595177,311.0895,20.7538,,,24173428796.0,,,,1.111349229,,,,,10.72503688,,,,,64287,,,,,,,,,,,,10.82995951,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9455,-0.999444596,,0.018914645,1.52101976,2.678350685,0.585414922,0.0,0.0,1.1488,0.7,7.631019115,3.912822723,0.958555162,0.225060514,78.40461,4.832859,172.44067,9.378273,225.56792,12.609032,,5.9893,0.1122,1.3672,0.0385,0.2772,0.0043,-38.1765,0.3953,827.7622171999999,1734.9098749999998,1980.510153,2262.936342,2783.846165,2901.8535100000004,3127.9154829999998,542.1966818,618.9908476,,1032.787227,1303.90217,1605.981253,308.6346355,741.6269049,47.814249999999994,43.583028500000005,39.39108677,25.191495179999997,26.750295639999997,43.197919139999996,28.54328469,15.366954450000001,15.370394350000002,,30.153943769999998,53.863447640000004,30.1998291,32.95567226,48.66087444
335,uds,,,34.31460114,-5.269162784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8013217,4.647404,,,,,,,,,,,66.66027,2.8823185,,,112.814865,13.478668,319.89105,24.982162,,,49495553314.0,,,,1.446482447,,,,,10.73452163,,,,,28310,,,,,,,,,,,,10.94827586,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5687,-0.050824777,,0.019031523,1.166041171,3.01318047,0.877911031,0.0,0.0,1.8176,1.4,8.835089684,6.005093575,-0.713230193,0.310290651,44.651268,2.420309,78.69387,5.665661,146.61304,32.688374,,17.0923,0.7175,2.3147,0.0778,0.3958,0.0074,41.9176,0.6605,669.3366321999999,995.55524,1402.298267,1935.250687,2095.639612,2482.075847,2684.570307,267.1624809,388.3610301,,615.7416691000001,,964.9573791,-10.1091197,469.9525197,56.91727052,50.78755579,51.1093838,29.95764313,28.75285155,46.32942033,32.64251255,38.45642953,19.72773381,,48.39195781,,46.820669859999995,94.04941253000001,57.379668089999996
316,uds,,,34.34624962,-5.281201455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6452682,3.8595245,,,,,,,,,,,143.4101,17.019997,,,210.29933,13.926842,342.46594,40.548004,,,20826805725.0,,,,1.313645292,,,,,10.67390657,,,,,20739,,,,,,,,,,,,12.23300971,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7153,-0.934673839,,0.019655572,1.43837423,2.498996665,0.546751271,0.0,0.0,1.1216,0.7,5.717729092,5.23244524,0.561890841,0.231445489,90.26148,10.093685,192.062,18.178406,248.501,20.25785,,5.0019,0.0464,0.4968,0.0145,0.7417,0.0067,-72.4671,1.2647,1016.678891,1793.4515,2187.4822599999998,2490.291451,2979.97181,3217.622982,3416.809472,550.044787,650.9643051,,,,,213.87412460000002,704.5115427999999,30.028447200000002,28.44982579,26.301068920000002,26.20460482,27.67997304,42.90363087,29.28594425,24.11912881,9.57604667,,,,,40.40755002,28.564540389999998
454,uds,,,34.45190816,-5.210599993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5841086,2.4030502,,,,,,,,,,,26.75827,3.1700354,,,133.46768,7.084152,778.9466,29.907715,,,138000000000.0,,,,2.948476623,,,,,11.26274672,,,,,64041,,,,,,,,,,,,10.35714286,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0173,1.203229719,,0.018472584,1.111469775,2.653925117,0.741485755,0.0,0.0,2.0304,1.4,7.545972824,6.46536541,-0.723380446,0.230197909,8.683185,1.1311979,79.11867,3.326931,265.33932,16.402946,,6.9439,0.6247,1.7889,0.1748,0.6007,0.0358,51.1729,4.0513,257.2192955,648.6212437,1521.923292,2956.7346509999998,4994.687053,6496.943671,7164.085961,-16.20840003,55.09133149,,290.5259521,605.2472669,845.0124426000001,-34.69188406,59.60562529,95.33735292,85.93828678,90.09124911,60.475570469999994,72.68127806,117.0835611,73.77281663,25.803355200000002,30.960096909999997,,43.624449229999996,77.00207024,44.85919887,101.3305023,96.93864051
60,ceers,62854.0,11812.0,214.8870721,52.82938978,6.0,1.6,5.818,4.887,37.64,4.615,11.32,23.3502,3.258,-1.0,10.52,125.307,-22.330977,-23.091035,-23.550092,1.763680659,-99.0,589.002755,21.9875828,886.211416,40.37193,1352.97428,64.7376006,1184.36621,39.0505399,1659.33002,38.7439849,0.160014781,23.09808914,1e+20,999999.0,1e+20,62854.0,214.8870721,52.82938978,-1.0,12.0,3.235191,18.678717,0.002963653,3.235191,18.678717,0.002963653,3.2629027,0.003798744,3.2204862,19.005909,3.1839967,3.2078807,3.2393847,3.2808,3.3128624,1158.3318,15.099304,1983.1249,297.89417,2257.839,132.4867,3993.565,955.56226,27828.4752,70603999445.0,31126793003.0,14.33475285,70714342913.0,0.0,0.602710866,-99.0,0.440864445,0.7246501,0.6191695,10.49313438,3.31,3.33582981,nircam6-11812,nircam6-8773,62854,3.24,8.3,0.02,8.6,0.6,10.38,1.44,-8.94,0.3,62.8,0.0,15.10516252,1,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,24.5733,0.0431,0.154935,0.005247,1.7368,0.0666,0.7405,0.0072,26.896797,1.8025,1.0,24.015,0.0082,0.136518,0.000864,0.8252,0.0079,0.5251,0.0026,-0.5171013,0.4189,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,23.5633,0.0203,0.169701,0.000987,1.732,0.0128,0.7918,0.0038,-7.113701,1.3198,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,,,-1.07,-1.188764734,10.21028133,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.7559308,1110.911795,2092.976462,2599.167649,2924.031218,3490.378148,3656.009025,303.4308021,480.7741991,0.0,765.3910878,808.7507205,1057.095653,,,6.592578201,8.860108627,9.375400606,8.754303707,9.054991096,15.9204124,10.10866488,17.96866763,41.69882569,48100000000000.0,22.48808908,18.662978,54.68463766,,
145,cosmos,,,150.152883,2.298752646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.6626694,6.1551495,,,,,,2.490326,2.5662415,2.646876,2.7129786,2.7714655,63.052425,3.227459,,,288.09036,16.36673,876.60406,77.23651,,,102000000000.0,,,,1.265451462,,,,,11.11257176,,,,,11150,,,,,,,,,,,,10.57692308,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.086,0.325,,0.014462352,1.142323981,2.448531856,0.848971479,0.0,0.0,3.8784,1.4,8.797833443,8.54041481,-0.135039747,0.243188554,26.412083,1.9838562,189.72797,9.906342,469.5941,37.345367,83.46668,4.9182,0.2245,5.9185,0.2275,0.3648,0.0073,25.4546,0.4759,370.37508080000003,1427.112275,2770.6380710000003,4526.225987,6190.3664260000005,7216.138251,7794.523308,81.03781445999999,116.1305953,-990.0,526.8317093,951.4603291999999,1582.5710419999998,11.79812831,241.7680017,59.8465393,62.03511109,67.86468612,44.91234528,49.994231029999995,74.1741788,44.258978920000004,24.34315247,29.61099907,-990.0,46.13146645,82.18845904,51.29022286,42.08254812,61.004821490000005
351,uds,,,34.28823313,-5.262606664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5071585,4.731353,,,,,,,,,,,112.99903,6.3772697,,,417.41516,22.391296,1409.1079,51.750427,,,191000000000.0,,,,2.850546339,,,,,11.55741573,,,,,32732,,,,,,,,,,,,11.26126126,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9584,0.36072745,,0.018791277,1.244673968,2.00091669,1.116377807,0.0,0.0,6.5904,1.4,20.68671799,9.404870033,-1.45236969,0.365407846,47.920708,3.7578144,286.99512,17.379852,654.62396,49.37323,,2.0503,0.0325,4.2887,0.1108,0.4568,0.0064,-4.495,0.5243,832.2993481000001,2466.554724,4556.471778,7069.883529999999,10410.450789999999,12358.45717,13754.6804,93.68429097,264.6268819,,1157.360731,1925.288518,2818.170154,5.95858505,395.8035465,70.86281625,71.23232687,75.65204667,50.47373806,57.5838157,84.54504751,51.464178849999996,33.72450287,42.53142707000001,,57.191426549999996,98.7877467,60.55155179,73.62030541,67.40830278
97,ceers,94283.0,1070.0,214.8538728,52.8010317,10.0,1.6,6.911,4.716,1.85,3.127,4.61,23.1038,1.751,-1.0,10.38,10.5271,-19.928343,-21.299528,-22.351304,0.920153987,9.523,283.85039,20.5521885,495.384755,35.9196936,1397.20602,61.9079732,890.690287,39.257428,2082.01487,38.7131813,0.145256045,22.67176824,-999.0,0.0,-999.0,94283.0,214.8538728,52.8010317,-1.0,12.0,2.6332986,77.21839,0.002105662,2.6332986,77.21839,0.002105662,2.632606,0.002102624,2.632606,77.215195,2.5822306,2.6068227,2.633377,2.6582046,2.679719,801.6662,17.37857,2185.6826,50.34314,3113.3538,34.0531,4930.8765,72.01904,21717.33085,69114755430.0,55661259188.0,0.132141906,7997798678.0,0.0,0.112420862,-99.0,0.805345528,1.4730873,0.4992391,10.74555303,2.68,2.672567566,nircam10-1070,nircam10--1,94283,2.63,8.3,0.02,9.0,0.1,10.53,0.27,-10.26,0.7,182.0,1.0,36.36363636,1,24.7145,0.0095,0.116871,0.001956,2.8888,0.0849,0.2936,0.0048,44.22049,0.3499,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,22.4013,0.0005,0.051282,2.7e-05,5.0498,0.0102,0.9091,0.0001,48.689606,0.0184,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,,,2.03,0.435383949,10.82889475,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.7178818,1870.53612,3099.50758,3718.087813,4051.590829,4507.696344,4845.699455,43.48610661,152.8407039,0.0,587.3015519,1108.128932,1869.857495,,,6.696638863,14.85975531,16.89263406,14.49253318,12.33966258,18.76499163,13.28476324,14.11541772,33.05107626,19700000000000.0,22.50446058,15.9848863,42.45640207,,
467,uds,,,34.26221151,-5.203471894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.682643,4.0972342,,,,,,,,,,,25.608088,2.6904135,,,101.30827,9.715439,793.8145,60.94333,,,160000000000.0,,,,4.066226819,,,,,11.45464925,,,,,67512,,,,,,,,,,,,29.6875,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1812,1.450125139,,0.019188172,1.297268226,2.486461257,0.507416697,0.0,0.0,1.1472,0.7,5.200955391,5.004526615,1.077348232,0.183799314,10.516025,1.8276644,53.878475,5.3826046,251.30104,36.155235,,3.3255,0.0799,0.4475,0.0464,0.7953,0.0202,-18.9385,4.3021,148.70095429999998,428.8569143,1014.5846849999999,2582.1990379999997,4739.5561720000005,6464.134856,7472.027059,14.45257821,27.58147819,,200.1733076,256.7544732,422.2657349,-21.995953949999997,79.87778614999999,38.444192300000005,34.21203449,32.75273399,24.33533771,30.52442417,52.33516242,35.06460603,11.9855453,12.80318217,,24.830176289999997,40.06731364,23.514743789999997,20.30815387,39.14163284
