,survey,ID,CATID,RA,DEC,FIELD,KRON_RADIUS,A_IMAGE,B_IMAGE,THETA_IMAGE,RH_F200W,FWHM_F200W,c_Hmag,c_zbest,c_zspec,c_mass,c_sfrtot,c_U,c_V,c_J,c_gf_phy_re_h,c_zhu_sig1,c_ACS_F606W_FLUX,c_ACS_F606W_FLUXERR,c_ACS_F814W_FLUX,c_ACS_F814W_FLUXERR,c_WFC3_F140W_FLUX,c_WFC3_F140W_FLUXERR,c_WFC3_F125W_FLUX,c_WFC3_F125W_FLUXERR,c_WFC3_F160W_FLUX,c_WFC3_F160W_FLUXERR,sepmos,Kmag,m_zspec,m_zspec_zqual,m_zspec_use,id_2,ra,dec,z_spec,nusefilt,z_ml,z_ml_chi2,z_ml_risk,z_phot,z_phot_chi2,z_phot_risk,z_min_risk,min_risk,z_raw_chi2,raw_chi2,z025,z160,z500,z840,z975,restU,restU_err,restB,restB_err,restV,restV_err,restJ,restJ_err,dL,Lv,mass,sfr,LIR,energy_abs,Av,lw_age_V,MLv,UV,VJ,lmass,ZA_finkelstein,ZPEAK_finkelstein,fullname,fullname_v02,id,fast_z,fast_ltau,fast_metal,fast_lage,fast_Av,fast_lmass,fast_lsfr,fast_lssfr,fast_la2t,fast_chi2,with_miri,excess,flag,F115W_MAG,F115W_MAG_ERR,F115W_RE,F115W_RE_ERR,F115W_N,F115W_N_ERR,F115W_Q,F115W_Q_ERR,F115W_PA,F115W_PA_ERR,F115W_FLAG,F150W_MAG,F150W_MAG_ERR,F150W_RE,F150W_RE_ERR,F150W_N,F150W_N_ERR,F150W_Q,F150W_Q_ERR,F150W_PA,F150W_PA_ERR,F150W_FLAG,F200W_MAG,F200W_MAG_ERR,F200W_RE,F200W_RE_ERR,F200W_N,F200W_N_ERR,F200W_Q,F200W_Q_ERR,F200W_PA,F200W_PA_ERR,F200W_FLAG,F277W_MAG,F277W_MAG_ERR,F277W_RE,F277W_RE_ERR,F277W_N,F277W_N_ERR,F277W_Q,F277W_Q_ERR,F277W_PA,F277W_PA_ERR,F277W_FLAG,F356W_MAG,F356W_MAG_ERR,F356W_RE,F356W_RE_ERR,F356W_N,F356W_N_ERR,F356W_Q,F356W_Q_ERR,F356W_PA,F356W_PA_ERR,F356W_FLAG,F444W_MAG,F444W_MAG_ERR,F444W_RE,F444W_RE_ERR,F444W_N,F444W_N_ERR,F444W_Q,F444W_Q_ERR,F444W_PA,F444W_PA_ERR,F444W_FLAG,lgSigma1,nSigma1,beta,beta_dark,lmass_p,ebv_mw,tot_cor,kron_radius,kron_radius_circ,use_circle,flag_kron,iso_area,use_aper,a_image,b_image,theta_J2000,flux_radius,restus,restus_err,restgs,restgs_err,restis,restis_err,star_min_chi2,RE,RE_ERR,N,N_ERR,Q,Q_ERR,PA,PA_ERR,F115,F150,F200,F277,F356,F410,F444,F606,F814,F105,F125,F140,F160,F435,F090,E115,E150,E200,E277,E356,E410,E444,E606,E814,E105,E125,E140,E160,E435,E090
193,cosmos,,,150.1737224,2.364069457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.5955129,4.2522464,,,,,,2.1070898,2.26415,2.5038414,2.6294138,2.6867602,72.47458,2.9581375,,,163.61778,9.914543,504.6083,31.70137,,,70247721903.0,,,,2.189465042,,,,,10.92352989,,,,,28465,,,,,,,,,,,,10.69958848,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.132,0.108,,0.014332372,1.122058726,2.863534884,0.742127092,0.0,0.0,1.9088,1.4,8.537806511,4.916831493,1.382137418,0.282909984,45.179947,2.9387817,122.50866,6.5473137,249.7412,13.040146,215.8485,9.3229,0.097,0.4159,0.0165,0.2966,0.0031,-12.4304,0.3163,562.7648887,1244.667713,1803.6576020000002,2537.2888040000003,3572.889002,4037.593895,4517.565132,187.1604343,282.64669879999997,-990.0,708.906307,1011.5061579999999,1236.241637,91.15908599000001,434.421075,74.26300931,71.91882494,71.78955683,39.52047704,45.337301710000006,63.87880895000001,42.76945122,35.26222427,28.551946309999998,-990.0,48.62736913,79.92804073,45.110791819999996,28.708144,69.9421113
137,cosmos,,,150.1412879,2.278188715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.6443129,9.234791,,,,,,1.9802035,2.215615,2.6002371,2.6633747,2.7153559,64.088905,5.171049,,,221.79576,16.203102,1221.6053,92.21838,,,206000000000.0,,,,3.015874578,,,,,11.33600179,,,,,6349,,,,,,,,,,,,11.80371353,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.991,1.04,,0.014752036,1.13582807,2.33904715,0.793559554,0.0,0.0,3.4304,1.4,9.996137619,7.196625233,1.148366213,0.25292098,29.293692,2.068368,116.85562,4.787998,407.35947,24.772476,132.4403,15.7445,0.7181,2.2875,0.0818,0.5234,0.0109,-12.4856,1.0906,530.6560002,1373.7751460000002,2604.665949,4156.675277,7126.604914,9543.285444000001,10501.2659,120.2853657,112.1205567,-990.0,688.8100543999999,832.409492,1220.8595579999999,-990.0,268.25202390000004,89.93298679,88.02192556,92.65363257000001,58.96374786,72.47060834,111.4900509,71.62937306,25.00816035,33.703451040000004,-990.0,31.36809162,79.66594233000001,45.72379368,-990.0,88.13813006000001
470,uds,,,34.35619102,-5.201797238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.868804,4.0776124,,,,,,,,,,,40.685204,3.4647121,,,88.7361,25.64296,291.01752,55.246315,,,44614910715.0,,,,1.145223813,,,,,10.35844178,,,,,68212,,,,,,,,,,,,12.63858093,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6907,-0.812388969,,0.019531622,1.404900159,2.60086144,0.501217632,0.0,0.0,0.8784,0.7,6.14222002,3.778965235,-0.717890859,0.203906275,25.169155,3.5674047,74.14416,13.831915,128.18999,22.145283,,5.7679,0.1105,0.966,0.0392,0.3865,0.0061,47.3359,0.6667,261.8157854,532.224529,905.8014634,1512.866848,1862.252191,2326.246696,2569.6607010000002,118.0957241,182.05383260000002,,304.4049148,414.6499126,618.0029534,23.96300472,193.5960749,32.36224697,29.24301775,27.084948060000002,17.52274428,18.18176093,29.76916951,20.80946337,6.99719883,6.04479917,,31.144895410000004,45.37656191,26.80201345,20.09842855,32.85480321
56,ceers,56829.0,5284.0,214.8403407,52.8249551,6.0,1.6,7.649,4.464,-1.79,4.896,15.47,24.9352,2.635,-1.0,10.78,86.8112,-19.392263,-21.145885,-23.220977,2.074248849,-99.0,4.31070377,10.7600336,4.10568989,11.9441434,229.094581,40.243581,161.711716,25.0795064,385.392928,22.5741059,0.113641497,24.09897007,1e+20,999999.0,1e+20,56829.0,214.8403407,52.8249551,-1.0,12.0,2.5404847,3.1316164,0.050698258,2.5404847,3.1316164,0.050698258,2.596461,0.04330139,2.5252464,3.2015417,2.387471,2.482064,2.5876265,2.7301662,2.8254051,106.96927,6.2540016,360.21344,11.457916,770.2164,21.834564,5340.3984,52.474854,20793.69504,16085845028.0,68464474894.0,0.034706466,12557579495.0,0.0,1.717118207,-99.0,4.256193863,2.1433842,2.1024022,10.83546528,2.62,2.582092391,nircam6-5284,nircam6-3974,56829,2.54,9.9,0.02,9.1,2.8,10.73,1.78,-8.95,-0.8,67.9,1.0,20.0,1,26.4492,0.048,0.306714,0.021914998,0.8591,0.0987,0.5671,0.0263,41.285004,3.9332,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,22.1817,0.0008,0.17095199,0.000264,1.5536,0.0071,0.2557,0.0009,38.5579,0.053,0.0,9.91,0.369,1.62,1.790595007,11.15566393,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.44677098,317.0044414,832.5531548,2051.965414,3474.431884,4691.412,5329.529194,12.48214035,13.41061621,41.67680031,97.42972516,179.2879414,341.816042,,,5.428260112,7.141197616,7.467957849,10.33244733,11.0479748,17.4178473,12.61007901,24.1617037,42.36463073,27.51764992,38.34847833,17.12806983,50.81735048,,
126,cosmos,,,150.1247331,2.262793467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.4931996,24.523308,,,,,,3.0742817,3.3110206,3.4857733,4.475024,5.70765,1.578072,0.88920164,,,3.8799663,0.78835857,78.13438,4.2441444,,,26468117270.0,,,,4.285948487,,,,,11.12566509,,,,,3193,,,,,,,,,,,,14.76510067,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.629,2.81,,0.015236995,1.876752761,3.378523514,0.330292036,0.0,0.0,0.1696,0.32,2.596861362,2.300242186,-0.361850053,0.126428587,1.1807467,0.65983886,2.5175998,1.7306011,14.499762,0.8470373,26.520304,2.616,0.2753,0.2,0.3152,0.2193,0.06,89.7793,6.0121,28.8597446,3.07984829,29.79963329,57.284672619999995,205.9653361,277.24481990000004,525.0735674,6.27694457,9.52335972,-990.0,20.829526519999998,36.91194973,17.00689709,-0.50301001,8.00558943,11.30153443,9.241431610000001,8.26471838,4.74979725,4.52161902,8.712934820000001,6.12539535,4.81594001,5.63345771,-990.0,14.088107569999998,11.21379326,13.37569918,4.75257999,11.7362101
358,uds,,,34.35500627,-5.258242132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6482935,11.601823,,,,,,,,,,,313.7854,17.153595,,,382.9108,37.133926,457.24747,56.055054,,,22683650837.0,,,,0.771181044,,,,,10.81567594,,,,,35428,,,,,,,,,,,,16.52173913,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3923,-1.223695618,,0.01956032,1.184462837,2.512482995,0.790769925,0.0,0.0,2.6848,1.4,11.56605721,5.352894783,-1.099384308,0.324117002,249.57704,10.400902,333.02545,18.72226,357.60425,42.39128,,9.3997,0.1138,1.3824,0.0208,0.2614,0.0021,22.6736,0.206,2490.974775,3509.6486290000003,4327.055566999999,3747.724014,4301.508473,4536.585058,4580.895664000001,2028.9422250000002,2356.0786980000003,,2907.480061,3141.516999,3275.448202,984.8445123,2231.073649,64.50320995,61.42424801,62.109379430000004,36.01643197,36.312184269999996,54.03531114,35.08211471,24.47692892,21.05016417,,57.88830798,94.72914700000001,58.26743547,77.02774353,64.95230368
442,uds,,,34.45890428,-5.219481082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5952544,3.9714842,,,,,,,,,,,48.782852,4.597641,,,120.041824,6.6502457,445.76645,26.415878,,,73407551226.0,,,,2.078115924,,,,,10.83767655,,,,,59166,,,,,,,,,,,,20.26845638,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0232,0.821233361,,0.018426887,1.214411511,3.012558818,0.888454805,0.0,0.0,1.96,1.4,10.98700714,4.947664261,-0.87119633,0.391415866,24.949598,2.7458687,84.83659,5.0153503,189.8435,11.228409,,12.6552,0.236,0.2432,0.024,0.337,0.0073,50.2711,0.7017,386.8498734,957.9055152,1334.640898,2055.611609,3064.7913280000002,3609.825543,4164.467748,182.8085459,194.8619175,,596.2050614999999,784.7386983,958.0636008,-83.32908164999999,260.14656479999996,73.69203983,64.89597576999999,62.73352104,36.024910330000004,38.28912553,61.74801919,41.75285468,36.73733334,41.62589853,,47.695465209999995,81.96907978,47.07292347,104.6596988,74.85084543
373,uds,,,34.30965862,-5.251772452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5803568,1.4442363,,,,,,,,,,,51.7403,4.2642994,,,118.04853,7.64225,270.1177,12.825256,,,30622068321.0,,,,2.089355363,,,,,10.6979,,,,,39715,,,,,,,,,,,,18.77022654,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1076,-0.663974839,,0.018910207,1.647022821,2.563568019,0.628547506,0.0,0.0,1.464,0.7,8.574253082,4.381978512,0.840327978,0.263432893,30.379534,2.0982656,90.579704,4.999325,155.46196,9.343826,,8.2783,0.2393,1.3657,0.0477,0.3287,0.0064,-36.758,0.6197,361.1099159,789.3962687,1220.052987,1574.7624389999999,2164.389768,2548.326444,2687.4506969999998,128.8797691,168.8461357,,458.875552,676.1411311,852.255856,38.296980129999994,237.06618989999998,26.27362798,23.59458945,21.688732599999998,14.5730477,15.58733535,25.80377659,17.60802936,11.256138309999999,9.25778073,,30.569230049999998,39.01215722,28.64195997,28.28967151,26.03974587
286,uds,,,34.46205571,-5.301340393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7046125,0.26402617,,,,,,,,,,,117.06907,24.564377,,,191.06143,54.239197,299.07123,60.513313,,,27841028221.0,,,,1.004548017,,,,,10.57100642,,,,,9569,,,,,,,,,,,,13.58490566,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0974,-1.04,,0.01965209,1.60331068,3.113813931,0.692746777,0.0,0.0,1.0672,0.7,6.393089294,4.838747501,-0.729922056,0.275073624,77.42917,16.039824,150.5119,132.2536,195.9042,150.7651,,5.872,0.1737,2.5927,0.0801,0.5404,0.0096,70.3865,0.8821,834.9650994,1385.6140819999998,2081.38151,2353.036916,2432.174128,2835.747904,2944.127813,,,,,,,,623.0969161,47.180524330000004,43.93173413,42.30737139,28.82344178,30.04469978,46.8372043,31.18929536,,,,,,,,47.1334466
392,uds,,,34.32933121,-5.242472223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7979264,6.479669,,,,,,,,,,,21.788946,4.8128996,,,65.761024,12.985531,269.6958,22.246147,,,50911710352.0,,,,1.75403932,,,,,9.925050069,,,,,45523,,,,,,,,,,,,20.91898428,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2539,0.216580663,,0.019125656,1.623696544,2.987810337,0.727279791,0.0,0.0,1.2,0.7,6.763048649,5.475635052,0.618127465,0.294821192,11.621589,1.4806895,48.032578,6.2768974,112.68252,74.63281,,9.2633,0.6707,2.5615,0.1499,0.7212,0.0249,-33.1585,3.5518,118.8801896,299.2131686,641.8960246,1159.7354520000001,1448.816989,2055.457211,2384.665935,57.44164073,84.47880638999999,,173.81655339999998,260.5530371,384.8584867,9.06506285,67.60736288999999,30.982574760000002,26.90116666,24.910045150000002,15.66123656,16.85768395,29.14117679,20.20821206,9.42796656,6.480238,,29.951591309999998,51.14655012,27.910808239999998,26.40072543,31.28853692
