,survey,ID,CATID,RA,DEC,FIELD,KRON_RADIUS,A_IMAGE,B_IMAGE,THETA_IMAGE,RH_F200W,FWHM_F200W,c_Hmag,c_zbest,c_zspec,c_mass,c_sfrtot,c_U,c_V,c_J,c_gf_phy_re_h,c_zhu_sig1,c_ACS_F606W_FLUX,c_ACS_F606W_FLUXERR,c_ACS_F814W_FLUX,c_ACS_F814W_FLUXERR,c_WFC3_F140W_FLUX,c_WFC3_F140W_FLUXERR,c_WFC3_F125W_FLUX,c_WFC3_F125W_FLUXERR,c_WFC3_F160W_FLUX,c_WFC3_F160W_FLUXERR,sepmos,Kmag,m_zspec,m_zspec_zqual,m_zspec_use,id_2,ra,dec,z_spec,nusefilt,z_ml,z_ml_chi2,z_ml_risk,z_phot,z_phot_chi2,z_phot_risk,z_min_risk,min_risk,z_raw_chi2,raw_chi2,z025,z160,z500,z840,z975,restU,restU_err,restB,restB_err,restV,restV_err,restJ,restJ_err,dL,Lv,mass,sfr,LIR,energy_abs,Av,lw_age_V,MLv,UV,VJ,lmass,ZA_finkelstein,ZPEAK_finkelstein,fullname,fullname_v02,id,fast_z,fast_ltau,fast_metal,fast_lage,fast_Av,fast_lmass,fast_lsfr,fast_lssfr,fast_la2t,fast_chi2,with_miri,excess,flag,F115W_MAG,F115W_MAG_ERR,F115W_RE,F115W_RE_ERR,F115W_N,F115W_N_ERR,F115W_Q,F115W_Q_ERR,F115W_PA,F115W_PA_ERR,F115W_FLAG,F150W_MAG,F150W_MAG_ERR,F150W_RE,F150W_RE_ERR,F150W_N,F150W_N_ERR,F150W_Q,F150W_Q_ERR,F150W_PA,F150W_PA_ERR,F150W_FLAG,F200W_MAG,F200W_MAG_ERR,F200W_RE,F200W_RE_ERR,F200W_N,F200W_N_ERR,F200W_Q,F200W_Q_ERR,F200W_PA,F200W_PA_ERR,F200W_FLAG,F277W_MAG,F277W_MAG_ERR,F277W_RE,F277W_RE_ERR,F277W_N,F277W_N_ERR,F277W_Q,F277W_Q_ERR,F277W_PA,F277W_PA_ERR,F277W_FLAG,F356W_MAG,F356W_MAG_ERR,F356W_RE,F356W_RE_ERR,F356W_N,F356W_N_ERR,F356W_Q,F356W_Q_ERR,F356W_PA,F356W_PA_ERR,F356W_FLAG,F444W_MAG,F444W_MAG_ERR,F444W_RE,F444W_RE_ERR,F444W_N,F444W_N_ERR,F444W_Q,F444W_Q_ERR,F444W_PA,F444W_PA_ERR,F444W_FLAG,lgSigma1,nSigma1,beta,beta_dark,lmass_p,ebv_mw,tot_cor,kron_radius,kron_radius_circ,use_circle,flag_kron,iso_area,use_aper,a_image,b_image,theta_J2000,flux_radius,restus,restus_err,restgs,restgs_err,restis,restis_err,star_min_chi2,RE,RE_ERR,N,N_ERR,Q,Q_ERR,PA,PA_ERR,F115,F150,F200,F277,F356,F410,F444,F606,F814,F105,F125,F140,F160,F435,F090,E115,E150,E200,E277,E356,E410,E444,E606,E814,E105,E125,E140,E160,E435,E090
431,uds,,,34.44820601,-5.223215664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5096095,41.001102,,,,,,,,,,,610.3757,23.278717,,,805.40125,49.670197,1683.9126,65.03479,,,230000000000.0,,,,0.442626951,,,,,10.93288529,,,,,56864,,,,,,,,,,,,44.06779661,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6685,-1.205892649,,0.018725084,1.114855606,2.008281652,0.764699042,0.0,0.0,4.6544,1.4,11.97782135,7.565437317,1.516026616,0.193428783,413.14215,23.765076,655.4584,28.910492,987.01013,59.130524,,-99.0,-99.0,8.0,0.4906,0.7571,0.0176,21.671,2.364,4187.976123,5989.161967999999,7997.222033,10267.92426,12463.2219,15002.45547,16662.1377,3806.7370579999997,4717.119933,,6029.93274,6045.6131319999995,6599.310981999999,2898.191797,3286.9276050000003,90.01370093,84.90518452,96.80564869999999,71.45834661,75.03209009,111.54046770000001,67.44390054,32.81064971,41.52715928,,71.3348634,107.11990209999999,70.08295097999999,82.09420297999999,87.37897539000001
73,ceers,74227.0,2235.0,214.964243,52.87862482,8.0,1.6,11.262,9.784,-3.01,9.387,27.11,23.1977,2.94,-1.0,10.45,153.006,-21.920954,-22.658578,-23.291725,3.589859161,-99.0,538.113716,26.0455638,690.731976,39.7357507,1344.4232,73.1723778,1101.49807,45.1623861,1909.48356,45.6151839,0.184809182,22.94401921,1e+20,999999.0,1e+20,74227.0,214.964243,52.87862482,-1.0,12.0,2.8767176,45.848648,0.002562734,2.8767176,45.848648,0.002562734,2.857234,0.003472433,2.8959997,46.335026,2.814033,2.8472466,2.8764577,2.9053578,2.9315774,1178.4327,30.630249,2268.572,82.111694,2503.0764,95.224976,4560.323,192.13037,24164.76901,64477143142.0,22328520785.0,25.64936616,135000000000.0,0.0,0.969709533,-99.0,0.346301336,0.81792325,0.6513038,10.34885995,2.98,2.980459311,nircam8-2235,nircam8--1,74227,2.88,8.3,0.02,8.6,0.6,10.36,1.42,-8.94,0.3,113.0,0.0,16.05839416,1,24.1189,0.0074,0.442872,0.004674,0.6036,0.0118,0.508,0.0039,56.4356,0.5765,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,22.9518,0.0033,0.43153498,0.002121,0.8678,0.007,0.6243,0.0019,47.239594,0.322,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,22.5623,0.0012,0.39749998,0.000783,0.8897,0.0035,0.6145,0.0009,43.401,0.1316,0.0,22.3792,0.0015,0.391554,0.000975,0.8655,0.0045,0.5953,0.0012,44.167603,0.1556,0.0,8.84,0.0966,-0.264,-0.206168736,10.92402254,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.5052025,1744.325743,2412.083388,3269.210822,3647.200518,4305.531934,4399.323413,420.7895089,564.0752719,0.0,852.8079074,1092.941749,1698.145735,,,9.640040231,15.11788826,14.10634399,11.1276413,8.448021241,20.61859075,16.96239582,31.465504,87.93291112,84900000000000.0,49.64193533,27.77891942,121.17755,,
182,cosmos,,,150.1748742,2.352742659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.5034342,14.390661,,,,,,1.9694068,2.293946,2.5798566,2.9263442,3.56641,3.3360906,0.7421452,,,37.649296,2.7686882,399.34103,13.412506,,,76191370473.0,,,,3.025054411,,,,,11.00610556,,,,,25232,,,,,,,,,,,,11.8699187,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.823,-99.0,,0.014325542,1.150802704,3.098770078,0.837876816,0.0,0.0,1.7616,1.4,7.176617622,6.367102623,-1.110033631,0.320978212,0.531025,0.25262403,17.408058,2.1650844,113.568375,6.3160667,164.27403,12.6289,0.6658,0.2,0.0485,0.6886,0.0427,7.1529,6.1909,-95.9618054,201.0795572,535.9184386,1424.948277,2101.135357,2954.222503,3505.498828,-13.405050489999999,-9.38049425,-990.0,59.94264404,148.8598508,221.8246921,-990.0,-17.805385140000002,58.58532463,54.7126878,51.25209448,26.803968939999997,29.55539188,48.17953751,32.870857799999996,25.70454584,27.84780123,-990.0,44.63409366,64.29797322,42.7043926,-990.0,56.29763562
75,ceers,77720.0,6307.0,215.0413174,52.91407985,8.0,1.6,9.523,5.477,-21.1,5.924,16.97,25.2031,3.265,-1.0,11.01,690.081,-20.496224,-22.360203,-23.816505,2.798147269,-99.0,12.2907865,11.5958614,7.58721699,12.1129474,221.742224,40.1287324,103.879548,20.9066073,301.133248,26.0383644,0.08479251,23.94204449,1e+20,999999.0,1e+20,77720.0,215.0413174,52.91407985,-1.0,12.0,2.7662485,2.0169108,0.02793451,2.7662485,2.0169108,0.02793451,2.7808557,0.026218884,2.7808557,2.0257933,2.6307828,2.7071533,2.7935064,2.9006498,2.996915,197.1924,9.082062,501.55475,40.462296,1064.5778,80.94931,6470.161,207.98169,23049.72847,25682102191.0,92376379456.0,2.40331328,27021682279.0,0.0,1.567943796,-99.0,3.596916591,1.830718,1.9593443,10.96556094,2.83,2.754327729,nircam8-6307,nircam8--1,77720,2.77,8.5,0.02,8.6,2.8,10.73,1.99,-8.74,0.1,62.5,1.0,28.64259029,1,26.1867,0.0317,0.49052396,0.020634,0.5165,0.0576,0.3003,0.0111,27.7901,1.1334,0.0,24.7261,0.0334,0.511584,0.026631,2.227,0.0961,0.3612,0.0086,22.2006,0.763,0.0,23.7082,0.0098,0.386571,0.006222,2.3575,0.0349,0.3949,0.0032,20.549698,0.277,0.0,23.0471,0.0045,0.154815,0.001245,2.9973,0.0344,0.9222,0.005,-70.9797,2.0888,0.0,22.484,0.001,0.227241,0.000417,2.0037,0.0061,0.338,0.0006,18.972603,0.0481,0.0,22.0684,0.0013,0.208707,0.000474,1.8717,0.0078,0.3298,0.001,19.107903,0.0655,0.0,9.97,0.317,1.29,1.228452857,11.30985522,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.89113183,330.0693084,962.0157954,2241.839213,3872.522908,5236.465693,5939.457017,13.78270929,11.65341618,0.0,102.0671765,231.9972917,328.36898,,,5.631153589,9.160513853,10.13213929,12.46899637,9.017775578,21.58210753,16.76115974,23.38609374,52.46742685,53100000000000.0,27.96272352,18.42356397,71.79137261,,
476,uds,,,34.37212234,-5.197900828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7356863,11.190606,,,,,,,,,,,88.90628,5.35458,,,225.39119,18.140984,1083.4143,113.30875,,,195000000000.0,,,,1.779352052,,,,,10.86073027,,,,,69562,,,,,,,,,,,,14.89361702,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0933,0.154149143,,0.019532441,1.095947275,,,1.0,0.0,2.0608,1.4,6.997560501,6.609505653,-1.257804632,0.218061298,44.6357,5.531309,147.75734,12.539658,398.6466,64.49956,,4.7211,0.0889,2.3113,0.064,0.5772,0.0088,43.1459,0.8719,530.3793131,1264.721634,2339.196015,4456.622797,6446.109522000001,8877.430954,9741.704545,134.4944902,270.175378,,756.5630111,1032.7842540000001,1392.217971,-24.089286570000002,137.91279,82.42344234999999,77.36089643,81.10629629,71.93149738,81.44024968,131.1183365,85.03747676,20.64850563,22.635458540000002,,47.63242077,76.61702156999999,48.509568830000006,56.48098663,85.23487521999999
66,ceers,68229.0,7524.0,215.1151778,52.96071251,7.0,1.6,8.395,7.759,-63.48,4.703,4.14,23.6225,2.503,-1.0,10.46,25.6526,-20.656189,-21.861591,-23.002686,3.191068276,-99.0,175.25448,24.3252671,277.500293,28.2673231,-99000.0,-99000.0,530.131745,34.3983124,1291.23191,40.5203623,0.180729133,23.17139515,1e+20,999999.0,1e+20,68229.0,215.1151778,52.96071251,-1.0,11.0,2.7787902,1.1093496,0.012129789,2.7787902,1.1093496,0.012129789,2.7808557,0.012174993,2.7808557,1.0990602,2.6495092,2.714946,2.7784195,2.8417487,2.8993363,498.18896,27.357239,1300.6078,41.953003,2092.5955,58.081543,4735.7095,153.19434,23175.96672,50867307137.0,66522288356.0,0.09506988,7649419087.0,0.0,0.303385516,-99.0,1.307761155,1.558228,0.8867494,10.82296718,2.77,2.733255165,nircam7-7524,nircam7--1,68229,2.78,8.3,0.02,9.0,0.6,10.62,0.36,-10.26,0.7,73.0,0.0,33.37595908,1,25.6452,0.1691,0.234606,0.073806,5.6085,0.9099,0.801,0.053,76.8914,9.0621,0.0,23.9264,0.047,0.26843998,0.023660999,6.2267,0.262,0.9002,0.0089,66.3591,0.1686,0.0,23.0317,0.0213,0.230346,0.009645,6.3282,0.1364,0.948,0.0098,25.594803,0.4092,0.0,22.6773,0.0107,0.16983,0.003423,5.1367,0.1091,0.8994,0.0056,8.785198,2.6384,0.0,22.5494,0.0068,0.144501,0.00183,4.7783,0.053,0.8564,0.0022,11.013699,0.2847,0.0,22.2967,0.0055,0.143316,0.00153,4.8167,0.0716,0.8682,0.0045,10.0089,1.348,0.0,10.0,0.47,0.00341,1.774722945,11.03371126,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.7600678,888.1030107,1956.329221,3036.880066,3598.414322,4199.067901,4519.738059,37.28857492,47.13992448,152.4554156,304.5897427,0.0,994.0303847,,,6.275092777,13.49061213,16.80411597,17.05699046,11.51747945,23.09638576,17.17073722,33.92958084,60.01592599,38.30354782,32.85513094,14600000000000.0,78.53889772,,
381,uds,,,34.50935918,-5.247330831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5410712,1.9234154,,,,,,,,,,,18.572197,3.2803736,,,114.15726,5.775482,709.7961,29.503906,,,140000000000.0,,,,3.727834437,,,,,11.24198643,,,,,42685,,,,,,,,,,,,16.04938272,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9163,2.008348361,,0.018298027,1.109953671,2.45105952,0.743688781,0.0,0.0,2.792,1.4,8.113116264,7.091972828,1.376098156,0.2318736,5.0871506,1.1934373,66.6154,3.330082,230.26431,19.932335,,8.2558,0.3229,1.2383,0.0525,0.9,0.0221,-23.0862,10.0045,160.0607391,696.1062019000001,1440.704535,2632.950945,4519.451218,5778.762124999999,6707.667146,,,,258.33207600000003,,766.6463643,,15.95833474,52.7768382,48.24229091,49.44837808,36.181249480000005,43.216717200000005,68.68865126,46.83063477,,,,41.970060169999996,,56.73465353,,54.29132423
119,cosmos,,,150.1303593,2.255390407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.612208,4.3093905,,,,,,2.203486,2.421253,2.5979362,2.711315,2.8980913,27.950735,2.6217833,,,65.004036,5.274315,202.33302,16.502625,,,25510270598.0,,,,1.815015787,,,,,10.53164465,,,,,2029,,,,,,,,,,,,11.42217245,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.284,-0.0106,,0.015227654,1.189901063,-99.0,-99.0,1.0,1.0,1.2512,0.7,7.55934763,4.662325859,0.763185441,0.265544034,18.351843,1.7422562,46.38756,3.1449356,100.25637,5.79723,151.93344,10.4859,0.8355,1.957,0.1505,0.4009,0.0181,-42.994,1.6485,210.9027252,457.2656762,673.0877546,1025.7359529999999,1567.501213,1777.094324,2018.259848,92.72616785,116.13969069999999,-990.0,243.12992730000002,325.9835361,416.1850081,37.04854919,204.01466760000002,40.58124429,35.917413339999996,34.63940391,21.120317640000003,21.5974651,36.02993149,22.599921119999998,10.15286679,12.2589636,-990.0,17.54784643,15.5872576,17.04128504,11.4543577,42.345808590000004
81,ceers,80886.0,10260.0,215.0348523,52.89135701,8.0,1.6,7.049,6.245,-65.78,5.614,12.65,24.9683,2.905,-1.0,11.12,438.8,-19.922989,-21.900311,-24.019106,2.153664117,-99.0,15.40811,15.3863606,33.2651132,16.1885634,260.82915,42.0778998,125.22806,23.2272207,373.8443,25.911431,0.097890651,23.87983177,1e+20,999999.0,1e+20,80886.0,215.0348523,52.89135701,-1.0,12.0,2.6982377,3.009222,0.029795315,2.6982377,3.009222,0.029795315,2.7059896,0.030154943,2.7059896,3.008059,2.5267012,2.5973926,2.694562,2.8022811,2.910511,136.25287,6.4997025,478.83,31.400375,1083.0731,16.637146,9251.327,187.1499,22366.79625,25055384847.0,130000000000.0,8.182347349,88420971819.0,0.0,2.198774268,-99.0,5.201816812,2.2507803,2.3288658,11.11505613,2.68,2.716563235,nircam8-10260,nircam8--1,80886,2.7,9.5,0.02,9.1,3.1,11.07,2.07,-9.0,-0.4,134.0,1.0,32.50270856,1,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,24.89,0.0184,0.303771,0.008123999,1.06,0.0375,0.5863,0.0103,-30.8449,1.3988,0.0,23.7603,0.0049,0.195981,0.001524,1.1654,0.0131,0.954,0.0053,-15.4757,4.8868,0.0,22.7709,0.0012,0.172686,0.000399,1.3256,0.0068,0.6881,0.0016,-21.1962,0.2097,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,21.6737,0.0007,0.120611995,0.000165,1.6268,0.0064,0.7388,0.0013,-19.6639,0.1886,0.0,10.3,0.519,3.09,2.535709137,11.97898854,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.96128184,320.799629,1018.749223,2888.561151,5361.780291,7415.981461,8628.924845,1.746006018,23.26489308,0.0,103.0206411,170.6819286,346.4291396,,,4.703993947,8.015360435,7.939094743,10.37053234,9.187751701,22.31509992,17.37689864,25.45684869,57.25152558,46500000000000.0,24.88749344,15.28032638,57.10071944,,
386,uds,,,34.31817383,-5.24532467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6788366,76.296814,,,,,,,,,,,27.050978,1.585782,,,93.02074,7.0755196,1937.6731,68.332886,,,399000000000.0,,,,4.342323711,,,,,10.88033232,,,,,43967,,,,,,,,,,,,118.3246073,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0834,-99.0,,0.01897661,1.095947275,,,1.0,0.0,2.8032,1.4,7.926976681,6.483760357,1.364394665,0.152212907,12.285446,1.8531895,46.89013,2.3416634,278.2415,18.262054,,8.7965,0.7257,8.0,0.3466,0.6187,0.011,-12.9939,1.073,149.8240911,448.8046475,1020.9507080000001,2895.949344,7505.025482,13391.495780000001,18457.57312,35.88876511,84.99319132,,335.07919360000005,411.7808259,491.2551169,93.35056842,59.496547199999995,42.07983421,38.01266148,38.467717019999995,30.79269619,40.17224763,70.56162057,46.547029249999994,19.1365545,15.90239816,,43.091356129999994,66.53635827,43.04579332,49.33639287,42.966023660000005
