,survey,ID,CATID,RA,DEC,FIELD,KRON_RADIUS,A_IMAGE,B_IMAGE,THETA_IMAGE,RH_F200W,FWHM_F200W,c_Hmag,c_zbest,c_zspec,c_mass,c_sfrtot,c_U,c_V,c_J,c_gf_phy_re_h,c_zhu_sig1,c_ACS_F606W_FLUX,c_ACS_F606W_FLUXERR,c_ACS_F814W_FLUX,c_ACS_F814W_FLUXERR,c_WFC3_F140W_FLUX,c_WFC3_F140W_FLUXERR,c_WFC3_F125W_FLUX,c_WFC3_F125W_FLUXERR,c_WFC3_F160W_FLUX,c_WFC3_F160W_FLUXERR,sepmos,Kmag,m_zspec,m_zspec_zqual,m_zspec_use,id_2,ra,dec,z_spec,nusefilt,z_ml,z_ml_chi2,z_ml_risk,z_phot,z_phot_chi2,z_phot_risk,z_min_risk,min_risk,z_raw_chi2,raw_chi2,z025,z160,z500,z840,z975,restU,restU_err,restB,restB_err,restV,restV_err,restJ,restJ_err,dL,Lv,mass,sfr,LIR,energy_abs,Av,lw_age_V,MLv,UV,VJ,lmass,ZA_finkelstein,ZPEAK_finkelstein,fullname,fullname_v02,id,fast_z,fast_ltau,fast_metal,fast_lage,fast_Av,fast_lmass,fast_lsfr,fast_lssfr,fast_la2t,fast_chi2,with_miri,excess,flag,F115W_MAG,F115W_MAG_ERR,F115W_RE,F115W_RE_ERR,F115W_N,F115W_N_ERR,F115W_Q,F115W_Q_ERR,F115W_PA,F115W_PA_ERR,F115W_FLAG,F150W_MAG,F150W_MAG_ERR,F150W_RE,F150W_RE_ERR,F150W_N,F150W_N_ERR,F150W_Q,F150W_Q_ERR,F150W_PA,F150W_PA_ERR,F150W_FLAG,F200W_MAG,F200W_MAG_ERR,F200W_RE,F200W_RE_ERR,F200W_N,F200W_N_ERR,F200W_Q,F200W_Q_ERR,F200W_PA,F200W_PA_ERR,F200W_FLAG,F277W_MAG,F277W_MAG_ERR,F277W_RE,F277W_RE_ERR,F277W_N,F277W_N_ERR,F277W_Q,F277W_Q_ERR,F277W_PA,F277W_PA_ERR,F277W_FLAG,F356W_MAG,F356W_MAG_ERR,F356W_RE,F356W_RE_ERR,F356W_N,F356W_N_ERR,F356W_Q,F356W_Q_ERR,F356W_PA,F356W_PA_ERR,F356W_FLAG,F444W_MAG,F444W_MAG_ERR,F444W_RE,F444W_RE_ERR,F444W_N,F444W_N_ERR,F444W_Q,F444W_Q_ERR,F444W_PA,F444W_PA_ERR,F444W_FLAG,lgSigma1,nSigma1,beta,beta_dark,lmass_p,ebv_mw,tot_cor,kron_radius,kron_radius_circ,use_circle,flag_kron,iso_area,use_aper,a_image,b_image,theta_J2000,flux_radius,restus,restus_err,restgs,restgs_err,restis,restis_err,star_min_chi2,RE,RE_ERR,N,N_ERR,Q,Q_ERR,PA,PA_ERR,F115,F150,F200,F277,F356,F410,F444,F606,F814,F105,F125,F140,F160,F435,F090,E115,E150,E200,E277,E356,E410,E444,E606,E814,E105,E125,E140,E160,E435,E090
448,uds,,,34.35777128,-5.217210537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5780551,3.3394759,,,,,,,,,,,17.398354,1.7170367,,,97.614235,5.240963,443.2887,26.856522,,,56944496498.0,,,,1.871244979,,,,,10.93659358,,,,,60327,,,,,,,,,,,,10.57692308,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6371,0.745191582,,0.019431848,1.410189024,2.472083769,0.52081038,0.0,0.0,1.0624,0.7,6.26215601,4.429850101,-0.086642914,0.209042703,5.416802,1.0345366,60.0532,3.2146626,182.04196,9.09742,,6.4845,0.291,0.6192,0.0698,0.5546,0.021,83.7908,2.8524,109.49907089999999,432.6236867,1007.321741,1891.1038310000001,3185.40437,3895.664686,4393.260475,9.05604469,18.52445622,,138.60212049999998,340.5371942,512.2048808000001,-34.50682819,-3.2514627099999998,38.01486859,33.84031876,33.44570115,23.38278333,26.917748869999997,44.288229189999996,29.45880152,7.66050013,6.2923323799999995,,21.69864445,45.40118622999999,24.15641853,31.62297611,39.115589050000004
0,ceers,962.0,1047.0,214.9761426,52.9914881,1.0,1.69,14.484,12.401,49.36,10.124,16.55,23.5429,2.18,2.526873112,10.57,193.412,-19.873238,-21.394343,-22.881779,3.711540402,-99.0,89.7602372,24.6230979,209.777655,46.1394257,982.886605,93.6757399,537.470639,54.4897336,1389.38633,68.2080959,0.034450726,23.28799437,2.526873,2.0,2.526873,962.0,214.9761426,52.9914881,2.526873112,12.0,2.569101,78.66015,0.004481651,2.569101,78.66015,0.004481651,2.5606756,0.004595359,2.5606756,78.76966,2.4915566,2.53298,2.5688522,2.6019182,2.6376417,463.99484,26.178345,1240.5875,33.675964,1716.2653,26.948608,6085.882,65.9458,21077.87969,36535068940.0,38000389913.0,0.093501899,8298391937.0,0.0,1.131232469,-99.0,1.040107245,1.4201783,1.3743478,10.57978805,2.56,2.57127092,nircam1-1047,nircam1-824,962,2.57,8.3,0.02,8.3,1.9,10.32,1.93,-8.4,0.0,101.0,0.0,26.77165354,1,25.6766,0.0297,0.312312,0.014397,0.7017,0.0587,0.788,0.0265,55.3367,6.6617,0.0,23.8041,0.0112,0.465417,0.007431,1.0087,0.0211,0.8008,0.0085,36.2987,2.188,0.0,23.2539,0.008,0.458136,0.004827,1.5676,0.0177,0.7899,0.005,17.163902,1.3157,0.0,22.8975,0.0067,0.36886197,0.00405,2.5196,0.0258,0.7629,0.0043,2.022499,0.6856,0.0,22.437,0.0046,0.294063,0.002817,4.6598,0.0395,0.7044,0.0031,-0.2546997,0.3759,0.0,22.0313,0.0059,0.17919599,0.002469,8.0,0.1132,0.6484,0.0032,-4.4678993,0.3236,0.0,9.71,0.428,0.0867,1.922187665,10.69188699,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.3249591,1128.747472,1757.123353,2585.133705,3973.3517,4964.522377,6063.279402,88.58785625,152.5469618,0.0,513.2171719,615.6145554,1222.764244,,,15.03474272,17.5821683,16.99298531,16.99954198,22.89580788,44.09436053,38.69507472,76.30154407,137.0186381,27600000000000.0,61.20089579,44.5411278,142.7878376,,
399,uds,,,34.4701766,-5.241057825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5997612,3.3034904,,,,,,,,,,,77.878876,5.9464874,,,225.76326,15.525436,907.76746,75.06015,,,78017468390.0,,,,2.083324696,,,,,11.282226,,,,,46365,,,,,,,,,,,,15.26315789,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0381,0.557489825,,0.018610024,1.115581912,2.493099648,0.759990697,0.0,0.0,2.6672,1.4,8.870248795,6.547590256,-1.417119026,0.297552732,42.818554,3.4760628,149.01207,8.584282,412.40396,23.241547,,13.4449,0.4769,1.8193,0.0589,0.4542,0.0085,-1.5858,0.8403,737.257519,1718.5518730000001,2618.033878,4445.367719,6797.916057,8020.51731,8595.756169,221.91720700000002,288.4661404,,858.8982754,1185.4902869999999,1614.477883,86.38494476,422.6837114,70.63153664,64.18537037,67.16987889,47.04222981,52.57995727,80.62887039,53.02507287,30.868349610000003,38.69569654,,23.90735866,77.3426844,25.180350400000002,57.466886779999996,69.90049585999999
428,uds,,,34.40002374,-5.226815686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5871983,4.3765016,,,,,,,,,,,234.67566,14.951515,,,528.8391,39.450714,1271.7623,81.526794,,,124000000000.0,,,,2.105540479,,,,,11.34214183,,,,,55608,,,,,,,,,,,,16.98113208,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1059,-0.602271557,,0.019450854,1.703425678,2.553412066,1.197516361,0.0,0.0,4.9872,1.4,19.74108315,6.963541031,-1.450979948,0.739558066,118.58701,7.496475,401.26007,18.929245,741.7793,54.508087,,16.8478,0.1119,0.5001,0.0096,0.2593,0.0016,-4.9907,0.1573,1631.7929570000001,4068.62531,5713.945503,7712.336507,10440.16933,11536.78657,12640.28542,655.1810217000001,975.8336606,,2432.655123,3405.727972,4241.34437,143.000795,1060.158508,110.3743485,102.0853818,104.1237513,66.82435251,71.60964488,108.8505166,71.64818499,40.080494800000004,43.99441253,,69.43697273,128.27280869999998,69.55084148,77.93158498,112.560278
349,uds,,,34.39378494,-5.262895123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6472805,4.919205,,,,,,,,,,,21.147734,1.9867744,,,77.82456,4.900036,248.9811,16.107841,,,29412329056.0,,,,2.086086136,,,,,10.70376369,,,,,32336,,,,,,,,,,,,48.9194499,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1527,1.859455392,,0.020137499,1.408969439,2.815263179,0.595456898,0.0,0.0,1.1872,0.7,6.218778133,4.496117115,0.939778209,0.207643846,8.387164,1.6479692,46.437637,4.1183853,120.77915,6.6777153,,4.7286,0.1402,0.6554,0.0492,0.6009,0.015,-27.9768,2.1849,124.1317948,363.39322649999997,791.1186505000001,1221.875654,1813.857907,2248.200249,2408.631212,11.589019149999999,9.92652522,,163.6203462,267.8112723,371.64289770000005,-33.47421558,56.82319359,21.19397332,19.44059751,18.226855909999998,12.27921746,13.63535878,22.76863102,14.89475704,13.832575140000001,14.803525559999999,,24.868620049999997,22.696068509999996,23.620125650000002,29.780121679999997,21.00226203
94,ceers,91835.0,11680.0,214.9805987,52.84862558,9.0,1.6,6.835,5.933,-70.0,5.78,12.04,24.8173,2.485,-1.0,10.49,8.98009,-19.300257,-20.769589,-22.734255,1.97403848,-99.0,14.0324311,15.6923433,28.3932959,15.7053226,239.388601,46.5267472,179.14076,25.6093025,429.601407,26.1216419,0.160935521,24.11630315,1e+20,999999.0,1e+20,91835.0,214.9805987,52.84862558,-1.0,12.0,2.7589016,24.823206,0.016537927,2.7589016,24.823206,0.016537927,2.7432353,0.017484676,2.7432353,25.003504,2.4979525,2.7253444,2.7629838,2.8080473,2.8616526,179.52852,19.273521,529.1215,18.49797,893.7091,40.63684,4551.0176,176.1853,22975.82206,21463861901.0,26191091023.0,16.68373188,132000000000.0,0.0,2.308018836,-99.0,1.220241313,1.7426568,1.7672808,10.41815359,2.98,2.784569697,nircam9-11680,nircam9--1,91835,2.76,8.7,0.02,8.9,2.2,10.65,1.55,-9.1,0.2,139.0,0.0,19.20438957,1,26.4198,0.042,0.21288599,0.013727999,0.8773,0.0888,0.842,0.0382,-79.7273,12.0996,0.0,24.2029,0.044,0.548457,0.038415,3.0115,0.1333,0.7984,0.0211,-22.0346,3.9605,1.0,23.9399,0.0105,0.252327,0.004038,1.4473,0.0246,0.8259,0.0087,-21.4798,2.0924,0.0,23.2087,0.0026,0.18327299,0.000795,1.469,0.0099,0.7964,0.0028,-22.9056,0.5503,0.0,22.8356,0.0013,0.147378,0.000369,1.4421,0.0075,0.8451,0.002,-24.1105,0.5083,0.0,22.4465,0.0012,0.133506,0.000273,1.4938,0.0066,0.8342,0.0018,-22.5633,0.4164,0.0,9.6,0.478,0.901,1.696744637,11.0645714,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.85674518,364.9513134,819.3675153,1891.813545,2858.03557,3754.350611,4219.122787,0.256161371,19.48422402,0.0,126.6676805,156.7108368,366.4502778,,,4.018879658,7.176573259,6.283951913,7.615778019,6.54731002,14.63798715,10.31416853,18.57835709,46.62505038,44600000000000.0,27.32399891,17.08096912,62.15438105,,
7,ceers,10066.0,10882.0,215.0217572,52.97929591,1.0,1.6,14.192,9.967,89.96,12.174,41.12,22.6278,2.63,-1.0,10.76,169.643,-22.115918,-23.111697,-23.921968,5.504272645,-99.0,629.20602,33.4758777,772.76504,47.0288459,2676.91638,68.8815677,1893.03316,56.2526244,3227.57513,54.8072512,0.033614682,22.38887704,1e+20,999999.0,1e+20,10066.0,215.0217572,52.97929591,-1.0,12.0,2.5537715,5.162727,0.032097038,2.5537715,5.162727,0.032097038,2.5252464,0.02804023,2.5606756,5.324288,2.314031,2.3844674,2.5472732,2.5782194,2.6065917,1770.8396,34.289978,3015.4038,115.45581,3883.8445,74.328735,9143.75,102.69287,20925.57777,81838516558.0,43685436511.0,51.89527724,313000000000.0,0.0,0.963416927,-99.0,0.533800444,0.85270655,0.92965627,10.64033668,2.29,2.363876032,nircam1-10882,nircam1-8594,10066,2.55,8.7,0.02,8.6,1.2,10.57,1.95,-8.63,-0.1,61.7,0.0,24.20382166,1,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,22.3113,0.0028,0.632166,0.002019,0.7574,0.0044,0.6318,0.0015,-42.256,0.3191,0.0,22.0588,0.0018,0.58728,0.000858,0.6644,0.0025,0.6304,0.0008,-41.140602,0.153,0.0,21.7319,0.0009,0.57674694,0.000654,0.6944,0.0021,0.6086,0.0006,-39.2281,0.1102,0.0,21.5192,0.0017,0.48200998,0.0012,0.943,0.0033,0.8662,0.0016,-70.139496,0.5159,0.0,8.97,0.0677,0.322,-99.0,11.30070049,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.225754,2839.145562,4022.065919,5491.763203,7510.048233,8442.806499,9112.022421,380.545688,518.0914988,0.0,1536.513121,2098.248277,2583.392578,,,17.19858998,20.79305808,16.72936305,14.90867057,14.90435422,27.38999172,22.62902496,79.62260828,128.9388578,25900000000000.0,55.58611703,30.34220214,131.7543946,,
352,uds,,,34.33394305,-5.261517781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5860214,3.7657418,,,,,,,,,,,70.038605,4.5288467,,,171.14024,12.58149,497.40515,65.79117,,,60370700254.0,,,,1.784465865,,,,,10.94398326,,,,,33254,,,,,,,,,,,,10.90909091,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2567,0.003621371,,0.01927063,1.14170118,2.57319942,0.748803842,0.0,0.0,2.0016,1.4,9.392914772,5.634675026,-0.705509484,0.308175572,33.559116,2.7777824,121.135216,6.278187,259.17685,15.679985,,12.6952,0.2043,0.6178,0.0232,0.4183,0.0054,44.9384,0.6391,538.026308,1330.809334,2027.480482,2770.914375,3818.202964,4476.275036999999,4635.005526,252.3364483,314.9992312,,846.9576767,976.9609128000001,1431.329158,34.52964251,332.87530619999995,66.88406766,62.15587091,63.01363799,41.766345859999994,44.327939699999995,68.29407871,45.23105123,22.262045760000003,13.63241728,,45.64024628,81.101031,45.822254400000006,64.17299554,66.02794508
38,ceers,38028.0,6402.0,214.7338924,52.74444733,4.0,1.6,7.291,6.162,63.08,5.311,10.8,24.7154,2.298,-1.0,10.34,5.9758,-18.790996,-20.434395,-22.1885,2.773790515,8.874,29.9736688,24.0410023,51.6018389,43.2536728,269.083875,45.1269207,171.626744,33.9358023,471.896137,47.455343,0.015752279,24.3373356,1e+20,999999.0,1e+20,38028.0,214.7338924,52.74444733,-1.0,12.0,2.854842,4.6004796,0.06945427,2.854842,4.6004796,0.06945427,2.7808557,0.05368968,2.857234,4.5916,2.3675048,2.6299617,2.8025558,2.8838797,2.9328783,189.02893,7.6474075,476.8194,18.084885,757.08734,49.127014,3460.3623,273.66602,23943.41049,19254931240.0,22251692638.0,7.779806898,63921642591.0,0.0,2.047237107,-99.0,1.155636048,1.5065442,1.649939,10.34736305,2.92,2.737427863,nircam4-6402,nircam4--1,38028,2.85,8.5,0.02,8.6,2.2,10.4,1.66,-8.74,0.1,31.5,1.0,16.06118547,1,26.2653,0.0459,0.323892,0.022721998,1.2197,0.1109,0.4893,0.0261,-68.293304,2.9533,0.0,24.8247,0.0232,0.330939,0.011177999,1.3865,0.0471,0.6951,0.0148,-81.4141,2.2411,0.0,24.1421,0.0097,0.269985,0.004011,1.4982,0.0235,0.6996,0.0068,-78.0599,1.009,0.0,23.5581,0.0026,0.195297,0.000873,1.5061,0.0103,0.691,0.0026,-79.8018,0.3637,0.0,23.1452,0.0016,0.165651,0.000471,1.6451,0.0084,0.673,0.0019,-79.4345,0.237,0.0,22.7981,0.0017,0.143385,0.000408,1.6757,0.011,0.6679,0.0022,-78.0344,0.2649,0.0,9.51,0.453,1.74,0.662354884,11.289636,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.21525078,310.1449051,668.4451216,1374.656289,2138.435994,2853.090274,3127.997867,16.60433761,36.3615237,0.0,119.1069055,173.2970999,299.0486139,,,6.04868686,8.581191595,7.36063236,7.353074545,9.004210031,16.92156736,11.02429278,26.41125304,74.0713691,26400000000000.0,26.51958789,16.29936454,79.89465068,,
125,cosmos,,,150.1510368,2.262345458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.6217334,6.834136,,,,,,2.0949435,2.2916787,2.6016152,2.9184642,3.2690587,8.22752,1.6964865,,,38.831005,2.5371494,397.3147,24.626465,,,88483978862.0,,,,4.282000879,,,,,11.48043552,,,,,3162,,,,,,,,,,,,17.20430108,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.365,2.54,,0.014805872,1.09713773,-99.0,-99.0,1.0,1.0,2.9856,1.4,16.30486679,5.874658585,-0.088604741,1.322520029,2.37733,1.1132512,19.408201,2.529786,95.66389,5.0074844,138.14621,71.1692,13.5882,2.1165,0.2587,0.3342,0.0185,88.2056,1.7526,89.06712246,351.0059338,838.1867391000001,1691.975809,3315.3578310000003,4648.543166,5461.675856000001,1.6322009800000001,-19.82650073,-990.0,169.0562412,239.17391859999998,392.6950043,48.46554834,-76.16059617,79.39395091,73.20550099,69.99528154000001,37.89371649,45.52523937,73.29606455999999,47.96140545,22.062376229999998,30.74348508,-990.0,42.05791995,81.79865731999999,39.760339450000004,38.67890127,78.73453795
