,survey,ID,CATID,RA,DEC,FIELD,KRON_RADIUS,A_IMAGE,B_IMAGE,THETA_IMAGE,RH_F200W,FWHM_F200W,c_Hmag,c_zbest,c_zspec,c_mass,c_sfrtot,c_U,c_V,c_J,c_gf_phy_re_h,c_zhu_sig1,c_ACS_F606W_FLUX,c_ACS_F606W_FLUXERR,c_ACS_F814W_FLUX,c_ACS_F814W_FLUXERR,c_WFC3_F140W_FLUX,c_WFC3_F140W_FLUXERR,c_WFC3_F125W_FLUX,c_WFC3_F125W_FLUXERR,c_WFC3_F160W_FLUX,c_WFC3_F160W_FLUXERR,sepmos,Kmag,m_zspec,m_zspec_zqual,m_zspec_use,id_2,ra,dec,z_spec,nusefilt,z_ml,z_ml_chi2,z_ml_risk,z_phot,z_phot_chi2,z_phot_risk,z_min_risk,min_risk,z_raw_chi2,raw_chi2,z025,z160,z500,z840,z975,restU,restU_err,restB,restB_err,restV,restV_err,restJ,restJ_err,dL,Lv,mass,sfr,LIR,energy_abs,Av,lw_age_V,MLv,UV,VJ,lmass,ZA_finkelstein,ZPEAK_finkelstein,fullname,fullname_v02,id,fast_z,fast_ltau,fast_metal,fast_lage,fast_Av,fast_lmass,fast_lsfr,fast_lssfr,fast_la2t,fast_chi2,with_miri,excess,flag,F115W_MAG,F115W_MAG_ERR,F115W_RE,F115W_RE_ERR,F115W_N,F115W_N_ERR,F115W_Q,F115W_Q_ERR,F115W_PA,F115W_PA_ERR,F115W_FLAG,F150W_MAG,F150W_MAG_ERR,F150W_RE,F150W_RE_ERR,F150W_N,F150W_N_ERR,F150W_Q,F150W_Q_ERR,F150W_PA,F150W_PA_ERR,F150W_FLAG,F200W_MAG,F200W_MAG_ERR,F200W_RE,F200W_RE_ERR,F200W_N,F200W_N_ERR,F200W_Q,F200W_Q_ERR,F200W_PA,F200W_PA_ERR,F200W_FLAG,F277W_MAG,F277W_MAG_ERR,F277W_RE,F277W_RE_ERR,F277W_N,F277W_N_ERR,F277W_Q,F277W_Q_ERR,F277W_PA,F277W_PA_ERR,F277W_FLAG,F356W_MAG,F356W_MAG_ERR,F356W_RE,F356W_RE_ERR,F356W_N,F356W_N_ERR,F356W_Q,F356W_Q_ERR,F356W_PA,F356W_PA_ERR,F356W_FLAG,F444W_MAG,F444W_MAG_ERR,F444W_RE,F444W_RE_ERR,F444W_N,F444W_N_ERR,F444W_Q,F444W_Q_ERR,F444W_PA,F444W_PA_ERR,F444W_FLAG,lgSigma1,nSigma1,beta,beta_dark,lmass_p,ebv_mw,tot_cor,kron_radius,kron_radius_circ,use_circle,flag_kron,iso_area,use_aper,a_image,b_image,theta_J2000,flux_radius,restus,restus_err,restgs,restgs_err,restis,restis_err,star_min_chi2,RE,RE_ERR,N,N_ERR,Q,Q_ERR,PA,PA_ERR,F115,F150,F200,F277,F356,F410,F444,F606,F814,F105,F125,F140,F160,F435,F090,E115,E150,E200,E277,E356,E410,E444,E606,E814,E105,E125,E140,E160,E435,E090
18,uds,,,34.34240986,-5.269867937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5547066,5.3765407,,,,,,,,,,,26.399933,2.848589,,,151.4177,7.3796616,1067.2058,44.173767,,,218000000000.0,,,,3.647748225,,,,,11.60537218,,,,,27887,,,,,,,,,,,,15.34090909,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8097,2.325633364,,0.019430546,1.112807261,2.412766656,0.737146523,0.0,0.0,2.8768,1.4,9.023139954,6.465458393,-0.849160731,0.246378803,7.800366,1.259115,85.42776,7.499691,346.5606,18.627945,,10.2332,1.6538,8.0,0.6762,0.2427,0.0115,43.2352,0.7356,210.98920270000002,764.9319246,1763.46497,4015.902064,6351.241933,8589.023964,9942.486465,,69.20203791,,315.01823179999997,463.02478899999994,809.2136117,55.83388803,-32.349994020000004,54.05842774,48.95922677,49.911746810000004,38.081882199999995,47.20568102,74.76798665999999,49.489412169999994,,19.47741514,,44.77159479,82.20033312,44.958274689999996,87.14673547000001,52.70277833
44,ceers,21416.0,515.0,214.7937745,52.86896322,3.0,1.6,13.506,10.517,48.65,7.802,9.55,23.2629,2.619,-1.0,10.58,29.7717,-21.222047,-22.220849,-23.690757,3.19573686,-99.0,222.369513,32.6451673,348.516304,56.6904966,1240.1055,87.2595074,829.441351,70.4553883,1798.27888,88.9140585,0.118845473,23.19568116,1e+20,999999.0,1e+20,21416.0,214.7937745,52.86896322,-1.0,12.0,2.8272107,10.975732,0.13516694,2.8272107,10.975732,0.13516694,2.7808557,0.13403994,2.8188539,11.010142,2.1347601,2.2210765,2.8134105,2.880539,2.9249854,771.4632,21.491577,1321.1715,71.19232,2045.6133,97.31769,8470.647,431.53076,23664.19725,51186474638.0,56607414424.0,65.31133693,407000000000.0,0.0,1.636858685,-99.0,1.105905707,1.0587709,1.5427327,10.75287332,2.89,2.652273512,nircam3-515,nircam3-470,21416,2.83,8.3,0.02,8.3,2.1,10.61,2.22,-8.4,0.0,72.5,0.0,23.14814815,1,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,25.308,0.0634,0.014483999,0.003249,8.0,5.2503,0.9008,0.2405,-70.4452,76.0059,2.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,22.2234,0.002,0.22773899,0.000696,2.9275,0.0116,0.7125,0.0005,-70.1207,0.0153,0.0,21.8808,0.0022,0.170766,0.000591,3.1624,0.0154,0.8148,0.0034,-57.0728,0.0515,0.0,9.87,0.412,1.22,0.946166084,11.42986636,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.626482,1005.340586,1913.055354,3769.893022,5406.440324,7258.530598,7832.483331,98.64943223,138.6469632,0.0,460.2315901,778.8892129,953.2294734,,,11.72044701,14.83880415,15.57189731,17.83944875,20.34453546,34.2234235,23.87660226,43.66774971,99.35657647,106000000000000.0,48.78658452,30.31776315,110.8989846,,
72,ceers,78482.0,7170.0,214.9955458,52.87843921,8.0,1.6,17.109,8.658,-46.09,11.596,65.17,23.1744,1.995,-1.0,10.47,204.185,-20.176007,-21.608502,-22.782886,5.763716839,8.396,199.47239,30.2055153,352.785786,34.3225342,1491.21304,87.6442925,1025.26573,49.8276052,1950.85988,62.5524519,0.226003968,22.95486671,1e+20,999999.0,1e+20,78482.0,214.9955458,52.87843921,-1.0,12.0,2.5932431,5.5482216,0.06189441,2.5932431,5.5482216,0.06189441,2.5252464,0.049103618,2.596461,5.5602365,2.3070974,2.335031,2.581768,2.6167603,2.6345994,866.7225,23.08612,1642.1006,52.618225,2336.9822,74.63989,7475.655,243.78125,21318.04234,50546833971.0,42975178959.0,36.92509746,230000000000.0,0.0,1.260784706,-99.0,0.850205158,1.0769384,1.2624846,10.63321769,2.29,2.430061441,nircam8-7170,nircam8--1,78482,2.59,8.5,0.02,8.3,1.8,10.42,2.11,-8.31,-0.2,68.7,0.0,35.0877193,1,24.7135,0.018,0.699423,0.013569,0.4837,0.0205,0.3811,0.0054,-8.0292015,0.5955,0.0,23.5506,0.0106,0.663798,0.005739,0.4716,0.0075,0.4448,0.0029,-10.004902,0.4477,0.0,23.3067,0.0046,0.514302,0.001869,0.4434,0.0063,0.4804,0.0018,-13.002602,0.271,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,21.8211,0.0019,0.52727693,0.001509,1.0723,0.0051,0.452,0.001,-5.6059,0.1049,0.0,8.94,0.0644,0.897,1.685302463,11.29289879,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.120731,1486.009492,2388.104434,3728.203272,5628.786662,6770.589505,7399.28093,106.6905179,223.9698075,0.0,755.0747327,1019.638037,1512.570948,,,10.49270658,15.19320635,13.77273252,14.75031211,10.84580164,28.57705891,21.46957927,48.48818724,102.4026563,104000000000000.0,54.65755281,34.68099945,132.1466262,,
97,uds,,,34.4792202,-5.233621952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6750796,40.414207,,,,,,,,,,,1747.6443,80.698,,,2782.3223,140.99548,7032.427,805.6682,,,600000000000.0,,,,2.249285393,,,,,12.18142195,,,,,50650,,,,,,,,,,,,77.10280374,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2448,-0.984899828,,0.018363132,1.382308311,1.860207999,1.078910556,0.0,0.0,11.3392,1.4,16.95641899,12.39920235,0.832800925,0.374334304,1035.2992,42.88391,2296.651,143.00476,4080.9033,1574.9097,,20.8448,0.5222,8.0,0.0886,0.9695,0.0041,30.883,4.1065,12283.13201,20611.475270000003,29456.8766,46635.41951,60267.726890000005,69052.41204,68844.57477,2717.388675,5263.013419,,14357.37781,18521.08516,21941.6648,799.9970513,5862.473867,118.8730679,125.41273419999999,146.1108854,131.8737461,149.5907858,213.1325447,120.36126339999998,47.08778011,65.85172144,,99.89082948000001,161.2115319,115.3408719,75.98177214,99.96228294
119,uds,,,34.51657219,-5.293516076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6812246,2.550327,,,,,,,,,,,10.471529,2.578412,,,72.53524,4.3181534,564.9241,32.395874,,,136000000000.0,,,,3.286284512,,,,,11.12194762,,,,,13971,,,,,,,,,,,,13.87283237,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3892,2.767279844,,0.018747191,1.133842562,2.944493651,0.804283442,0.0,0.0,1.8,1.4,8.342607498,5.589529037,-0.978589058,0.292088723,2.543339,1.8292083,41.149815,3.6866322,154.87524,7.434059,,11.3219,0.2179,0.5777,0.0282,0.3931,0.0064,36.1138,0.7181,63.709638440000006,353.9104993,876.7664037999999,1695.833005,3099.333256,4125.701734,4759.5082,,,-82.94822251,,206.67953440000002,,,22.17522394,65.19960153000001,59.01048789,59.73744558,36.498789710000004,43.84198542,68.12487954,47.08822789,,,67.16533232,,58.25886577,,,67.97132051
144,uds,,,34.45482338,-5.214855402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.711337,10.859673,,,,,,,,,,,33.308453,2.8194618,,,137.6124,8.139633,630.1654,27.170105,,,29370247081.0,,,,2.880208908,,,,,11.12254673,,,,,61775,,,,,,,,,,,,21.77419355,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9063,1.930117596,,0.01845795,1.53799522,2.695773871,0.649543859,0.0,0.0,1.4048,0.7,7.270458698,4.990777969,-0.285067648,0.240606067,12.328786,1.7613301,68.33291,6.1771107,252.96886,12.056648,,-99.0,-99.0,6.4495,1096.8357,-99.0,-99.0,-89.3527,4.472,140.9038706,504.900574,1315.4362489999999,2433.907652,4159.595951,5447.878378,5830.050711,9.44733125,45.11814002999999,,289.6732446,342.828632,507.1094118,12.575797909999999,-18.43449687,41.14865838,36.42124056,36.00868657,25.36242364,30.43505063,55.19798127999999,32.96333509,14.559103239999999,15.46832939,,28.10112832,51.54393964,26.236943099999998,51.58066457,40.94077572
177,uds,,,34.41504487,-5.236590192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6861954,2.4575968,,,,,,,,,,,9.958809,1.7406993,,,41.158978,2.52421,172.97658,19.994774,,,37888235560.0,,,,2.75621969,,,,,10.10732733,,,,,48911,,,,,,,,,,,,22.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7517,1.60817233,,0.019529846,1.542580717,,,1.0,1.0,0.1104,0.32,3.51258111,1.582119703,-0.976157844,0.409015727,3.9460928,0.73745906,28.45824,1.9682951,65.19788,3.3743553,,3.6152,0.0545,0.2,0.0342,0.2952,0.0071,25.826,0.6493,24.17518949,103.4463949,193.684913,292.2521587,478.0390943,615.8512458,696.8269851,-0.71573337,13.049772449999999,,36.14055547,90.89825110999999,94.69773362,5.13411494,12.28246469,6.97775535,5.85508501,4.9020772,3.6607204199999996,4.49487828,7.6541939800000005,5.59428246,4.36616601,4.68931047,,12.2408063,21.24881929,11.72127328,9.36164063,6.92298308
213,uds,,,34.32081727,-5.305338387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7955873,0.8135527,,,,,,,,,,,61.140205,9.704723,,,132.45615,18.517586,256.17126,30.534943,,,29729401635.0,,,,1.181186021,,,,,10.60168525,,,,,7387,,,,,,,,,,,,18.12688822,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8668,-0.896,,0.019293705,1.380974966,2.688692164,0.542832931,0.0,0.0,0.9984,0.7,5.537073135,4.60097599,0.321355969,0.204042047,34.44381,4.209345,91.14995,83.2037,158.46698,59.246326,,4.3459,0.0851,1.3289,0.0361,0.762,0.0117,-76.6631,2.1337,381.9987932,741.361052,1353.4399310000001,1766.545558,1910.419465,2232.892768,2400.116497,,,,,,,,215.18688740000002,40.387936690000004,36.51367477,34.33450567,16.21569899,16.55230443,26.507105000000003,18.036477259999998,,,,,,,,39.68549073
255,uds,,,34.47666921,-5.208347431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7141469,2.041834,,,,,,,,,,,94.51815,5.2161217,,,319.6811,38.069595,977.076,97.727264,,,123000000000.0,,,,2.32735906,,,,,10.94378519,,,,,65168,,,,,,,,,,,,17.29323308,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4595,-0.002170372,,0.018024229,1.314184043,2.208995559,0.507373238,0.0,0.0,1.488,0.7,6.373281002,5.173475266,-1.517790794,0.175073489,42.951057,2.060009,235.6501,19.182854,493.86203,207.4172,,3.1824,0.0792,4.658,0.1485,0.727,0.0098,-3.5374,1.3565,498.021388,1685.410245,3149.145709,5022.630687,7042.871139999999,8493.602499999999,9366.703535,110.3225778,223.0994694,412.0151429,674.3087893000001,1243.7585060000001,1886.813737,-1.83500906,300.2013651,39.01514976,38.445363900000004,39.4608364,32.72921094,38.1394912,60.81487431,37.40312807,15.363967059999998,16.43773583,18.18087217,25.66708829,44.90428368,27.10232576,37.01460879,37.82703013
286,uds,,,34.37664332,-5.27127471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.71279,5.8038006,,,,,,,,,,,55.020782,4.605982,,,281.97543,26.9366,1548.5369,62.653503,,,93423757563.0,,,,2.801997142,,,,,11.12597981,,,,,26965,,,,,,,,,,,,18.78172589,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8969,1.660313035,,0.020093621,1.169934233,2.51577912,0.880653797,0.0,0.0,3.7056,1.4,10.44780254,7.330278397,-1.548971891,0.352072023,17.491278,2.4970584,134.63704,9.68528,545.49457,98.21323,,12.3097,0.0751,0.339,0.008,0.4296,0.0028,7.9026,0.2873,361.5843905,1376.312775,3308.2378310000004,6061.862267,10265.56138,13007.40853,14006.487159999999,,116.8689251,,622.9757872,950.2130252000001,1404.5982760000002,-18.56053168,162.9152914,62.16996152,56.272946160000004,59.90777182000001,43.071191979999995,51.65195011,79.89851723,53.29313964,,53.4395828,,49.17060523,47.37242328,47.68229208,87.4987498,61.58498202
